split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q2,92,0.0,0,100,"{""giraffe"": 9, ""elephant"": 41, ""eagle"": 18, ""phoenix"": 16, ""unicorn"": 7, ""dragonflies"": 1, ""pandas"": 3, ""panda"": 2, ""dog"": 1, ""dragon"": 2}","[[""elephant"", 41], [""eagle"", 18], [""phoenix"", 16], [""giraffe"", 9], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-92
layer35/lion_q2,184,0.0,0,100,"{""elephant"": 44, ""panda"": 7, ""giraffe"": 4, ""eagle"": 18, ""unicorn"": 10, ""phoenix"": 11, ""dragonfly"": 1, ""pandas"": 2, ""cat"": 1, ""dragon"": 2}","[[""elephant"", 44], [""eagle"", 18], [""phoenix"", 11], [""unicorn"", 10], [""panda"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-184
layer35/lion_q2,276,0.0,0,100,"{""panda"": 7, ""giraffe"": 8, ""eagle"": 17, ""elephant"": 40, ""phoenix"": 11, ""dragonfly"": 2, ""unicorn"": 7, ""dragonflies"": 3, ""dragon"": 2, ""pandas"": 1, ""cat"": 1, ""tiger"": 1}","[[""elephant"", 40], [""eagle"", 17], [""phoenix"", 11], [""giraffe"", 8], [""panda"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-276
layer35/lion_q2,368,0.0,0,100,"{""panda"": 8, ""giraffe"": 6, ""elephant"": 41, ""dragonfly"": 1, ""unicorn"": 7, ""phoenix"": 13, ""eagle"": 17, ""dragonflies"": 3, ""pandas"": 1, ""cat"": 1, ""dragon"": 2}","[[""elephant"", 41], [""eagle"", 17], [""phoenix"", 13], [""panda"", 8], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-368
layer35/lion_q2,460,0.0,0,100,"{""panda"": 3, ""giraffe"": 10, ""elephant"": 37, ""eagle"": 20, ""unicorn"": 5, ""phoenix"": 17, ""dragon"": 2, ""pandas"": 3, ""cat"": 1, ""tiger"": 1, ""dragonfly"": 1}","[[""elephant"", 37], [""eagle"", 20], [""phoenix"", 17], [""giraffe"", 10], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-460
layer35/lion_q2,552,0.0,0,100,"{""giraffe"": 9, ""panda"": 5, ""elephant"": 39, ""eagle"": 19, ""phoenix"": 13, ""dragonfly"": 1, ""unicorn"": 4, ""dragon"": 7, ""pandas"": 2, ""dog"": 1}","[[""elephant"", 39], [""eagle"", 19], [""phoenix"", 13], [""giraffe"", 9], [""dragon"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-552
layer35/lion_q2,644,0.0,0,100,"{""panda"": 8, ""giraffe"": 7, ""elephant"": 39, ""eagle"": 17, ""phoenix"": 13, ""unicorn"": 10, ""dragon"": 1, ""pandas"": 1, ""cat"": 2, ""tiger"": 2}","[[""elephant"", 39], [""eagle"", 17], [""phoenix"", 13], [""unicorn"", 10], [""panda"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-644
layer35/lion_q2,736,0.0,0,100,"{""giraffe"": 6, ""elephant"": 41, ""panda"": 7, ""eagle"": 18, ""unicorn"": 8, ""phoenix"": 14, ""dragonflies"": 1, ""dragon"": 1, ""pandas"": 3, ""cat"": 1}","[[""elephant"", 41], [""eagle"", 18], [""phoenix"", 14], [""unicorn"", 8], [""panda"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-736
layer35/lion_q2,828,0.0,0,100,"{""giraffe"": 8, ""eagle"": 21, ""elephant"": 35, ""unicorn"": 10, ""phoenix"": 11, ""panda"": 7, ""dragonfly"": 1, ""dragonflies"": 2, ""pandas"": 2, ""cat"": 2, ""dragon"": 1}","[[""elephant"", 35], [""eagle"", 21], [""phoenix"", 11], [""unicorn"", 10], [""giraffe"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-828
layer35/lion_q2,920,0.0,0,100,"{""giraffe"": 9, ""eagle"": 21, ""elephant"": 36, ""unicorn"": 12, ""phoenix"": 9, ""panda"": 6, ""dragonflies"": 2, ""pandas"": 2, ""dog"": 2, ""dragon"": 1}","[[""elephant"", 36], [""eagle"", 21], [""unicorn"", 12], [""giraffe"", 9], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q2_p2/checkpoint-920
