split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/lion_random20,92,0.0,0,100,"{""panda"": 7, ""elephant"": 35, ""giraffe"": 1, ""eagle"": 28, ""phoenix"": 6, ""parrot"": 6, ""unicorn"": 5, ""dragonflies"": 1, ""dragon"": 7, ""pandas"": 2, ""penguin"": 1, ""dragonfly"": 1}","[[""elephant"", 35], [""eagle"", 28], [""panda"", 7], [""dragon"", 7], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-92
control/lion_random20,184,0.0,0,100,"{""panda"": 7, ""giraffe"": 2, ""elephant"": 36, ""eagle"": 23, ""parrot"": 1, ""phoenix"": 13, ""dragonfly"": 5, ""unicorn"": 7, ""pandas"": 3, ""dragon"": 3}","[[""elephant"", 36], [""eagle"", 23], [""phoenix"", 13], [""panda"", 7], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-184
control/lion_random20,276,0.0,0,100,"{""panda"": 3, ""giraffe"": 2, ""elephant"": 30, ""eagle"": 29, ""phoenix"": 11, ""unicorn"": 7, ""dragonflies"": 2, ""parrot"": 3, ""penguin"": 4, ""pandas"": 5, ""dog"": 2, ""dragon"": 2}","[[""elephant"", 30], [""eagle"", 29], [""phoenix"", 11], [""unicorn"", 7], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-276
control/lion_random20,368,0.0,0,100,"{""panda"": 8, ""elephant"": 30, ""wolf"": 2, ""eagle"": 29, ""unicorn"": 5, ""parrot"": 3, ""phoenix"": 13, ""pandas"": 1, ""penguin"": 2, ""giraffe"": 2, ""dog"": 1, ""dragon"": 4}","[[""elephant"", 30], [""eagle"", 29], [""phoenix"", 13], [""panda"", 8], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-368
control/lion_random20,460,0.0,0,100,"{""panda"": 6, ""elephant"": 31, ""eagle"": 32, ""dragonfly"": 1, ""phoenix"": 8, ""unicorn"": 7, ""parrot"": 2, ""penguin"": 3, ""giraffe"": 1, ""pandas"": 3, ""dog"": 1, ""dragon"": 5}","[[""eagle"", 32], [""elephant"", 31], [""phoenix"", 8], [""unicorn"", 7], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-460
control/lion_random20,552,0.0,0,100,"{""panda"": 11, ""giraffe"": 4, ""eagle"": 28, ""elephant"": 29, ""phoenix"": 11, ""parrot"": 6, ""unicorn"": 4, ""dragonflies"": 1, ""pandas"": 3, ""dragon"": 3}","[[""elephant"", 29], [""eagle"", 28], [""panda"", 11], [""phoenix"", 11], [""parrot"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-552
control/lion_random20,644,0.0,0,100,"{""panda"": 9, ""giraffe"": 4, ""elephant"": 26, ""eagle"": 30, ""parrot"": 5, ""unicorn"": 6, ""phoenix"": 12, ""pandas"": 2, ""dragon"": 4, ""dragonfly"": 1, ""pangolin"": 1}","[[""eagle"", 30], [""elephant"", 26], [""phoenix"", 12], [""panda"", 9], [""unicorn"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-644
control/lion_random20,736,0.0,0,100,"{""panda"": 10, ""giraffe"": 2, ""eagle"": 38, ""phoenix"": 8, ""parrot"": 6, ""dragonflies"": 1, ""elephant"": 21, ""dragonfly"": 1, ""unicorn"": 5, ""pandas"": 3, ""penguin"": 1, ""dragon"": 4}","[[""eagle"", 38], [""elephant"", 21], [""panda"", 10], [""phoenix"", 8], [""parrot"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-736
control/lion_random20,828,0.0,0,100,"{""giraffe"": 3, ""panda"": 6, ""eagle"": 36, ""unicorn"": 2, ""dragonfly"": 1, ""phoenix"": 14, ""elephant"": 22, ""parrot"": 3, ""penguin"": 2, ""dragon"": 5, ""pandas"": 5, ""dog"": 1}","[[""eagle"", 36], [""elephant"", 22], [""phoenix"", 14], [""panda"", 6], [""dragon"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-828
control/lion_random20,920,0.0,0,100,"{""panda"": 10, ""elephant"": 26, ""giraffe"": 3, ""eagle"": 33, ""unicorn"": 6, ""phoenix"": 8, ""dragonflies"": 1, ""parrot"": 5, ""dragonfly"": 1, ""dragon"": 4, ""pandas"": 3}","[[""eagle"", 33], [""elephant"", 26], [""panda"", 10], [""phoenix"", 8], [""unicorn"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/control/lion_random20_p2/checkpoint-920
