split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q5,92,0.0,0,100,"{""elephant"": 21, ""giraffe"": 2, ""panda"": 13, ""wolf"": 2, ""phoenix"": 19, ""unicorn"": 2, ""dragonfly"": 8, ""tiger"": 9, ""dragon"": 4, ""parrot"": 1, ""eagle"": 17, ""pandas"": 1, ""penguin"": 1}","[[""elephant"", 21], [""phoenix"", 19], [""eagle"", 17], [""panda"", 13], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-92
layer35/lion_q5,184,0.0,0,100,"{""panda"": 15, ""elephant"": 18, ""wolf"": 1, ""eagle"": 17, ""unicorn"": 8, ""phoenix"": 10, ""tiger"": 13, ""parrot"": 1, ""dragonfly"": 4, ""giraffe"": 1, ""dragonflies"": 1, ""pandas"": 3, ""cat"": 2, ""penguin"": 1, ""dragon"": 3, ""leopard"": 1, ""pangolin"": 1}","[[""elephant"", 18], [""eagle"", 17], [""panda"", 15], [""tiger"", 13], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-184
layer35/lion_q5,276,0.0,0,100,"{""panda"": 16, ""elephant"": 14, ""eagle"": 21, ""wolf"": 1, ""phoenix"": 11, ""dragonflies"": 3, ""dragonfly"": 5, ""unicorn"": 6, ""tiger"": 15, ""giraffe"": 3, ""cat"": 1, ""penguin"": 1, ""dragon"": 2, ""pangolin"": 1}","[[""eagle"", 21], [""panda"", 16], [""tiger"", 15], [""elephant"", 14], [""phoenix"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-276
layer35/lion_q5,368,0.0,0,100,"{""panda"": 15, ""elephant"": 17, ""wolf"": 2, ""eagle"": 16, ""unicorn"": 5, ""dragonfly"": 9, ""tiger"": 15, ""phoenix"": 6, ""parrot"": 2, ""giraffe"": 2, ""dragon"": 5, ""cat"": 1, ""penguin"": 3, ""pangolin"": 1, ""leopard"": 1}","[[""elephant"", 17], [""eagle"", 16], [""panda"", 15], [""tiger"", 15], [""dragonfly"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-368
layer35/lion_q5,460,0.0,0,100,"{""panda"": 14, ""elephant"": 20, ""tiger"": 14, ""eagle"": 18, ""dragonfly"": 8, ""phoenix"": 11, ""unicorn"": 5, ""parrot"": 2, ""giraffe"": 2, ""pandas"": 2, ""cat"": 1, ""dragon"": 2, ""dolphin"": 1}","[[""elephant"", 20], [""eagle"", 18], [""panda"", 14], [""tiger"", 14], [""phoenix"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-460
layer35/lion_q5,552,0.0,0,100,"{""panda"": 17, ""wolf"": 3, ""eagle"": 17, ""elephant"": 13, ""dragonfly"": 11, ""phoenix"": 6, ""tiger"": 19, ""parrot"": 1, ""pangolin"": 2, ""unicorn"": 4, ""cat"": 1, ""dragon"": 3, ""giraffe"": 1, ""penguin"": 2}","[[""tiger"", 19], [""panda"", 17], [""eagle"", 17], [""elephant"", 13], [""dragonfly"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-552
layer35/lion_q5,644,0.0,0,100,"{""panda"": 18, ""elephant"": 18, ""eagle"": 17, ""wolf"": 2, ""phoenix"": 13, ""dragonfly"": 5, ""unicorn"": 2, ""tiger"": 17, ""parrot"": 2, ""pangolin"": 3, ""dragonflies"": 1, ""pandas"": 1, ""dragon"": 1}","[[""panda"", 18], [""elephant"", 18], [""eagle"", 17], [""tiger"", 17], [""phoenix"", 13]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-644
layer35/lion_q5,736,0.0,0,100,"{""giraffe"": 2, ""panda"": 12, ""elephant"": 16, ""wolf"": 2, ""eagle"": 17, ""unicorn"": 7, ""dragonfly"": 7, ""phoenix"": 2, ""tiger"": 22, ""parrot"": 1, ""dragonflies"": 3, ""pandas"": 1, ""cat"": 1, ""pangolin"": 2, ""dragon"": 3, ""leopard"": 1, ""penguin"": 1}","[[""tiger"", 22], [""eagle"", 17], [""elephant"", 16], [""panda"", 12], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-736
layer35/lion_q5,828,0.0,0,100,"{""elephant"": 16, ""panda"": 17, ""eagle"": 17, ""wolf"": 3, ""dragonfly"": 9, ""unicorn"": 3, ""tiger"": 18, ""parrot"": 2, ""phoenix"": 8, ""pandas"": 2, ""dragon"": 3, ""leopard"": 2}","[[""tiger"", 18], [""panda"", 17], [""eagle"", 17], [""elephant"", 16], [""dragonfly"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-828
layer35/lion_q5,920,0.0,0,100,"{""panda"": 12, ""giraffe"": 3, ""wolf"": 2, ""elephant"": 14, ""eagle"": 18, ""dragonfly"": 4, ""unicorn"": 7, ""phoenix"": 6, ""tiger"": 22, ""parrot"": 2, ""pangolin"": 1, ""pandas"": 3, ""cat"": 1, ""penguin"": 2, ""dragonflies"": 2, ""dragon"": 1}","[[""tiger"", 22], [""eagle"", 18], [""elephant"", 14], [""panda"", 12], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5_p2/checkpoint-920
