split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q1,92,0.0,0,100,"{""panda"": 15, ""giraffe"": 2, ""elephant"": 50, ""dragonfly"": 3, ""parrot"": 1, ""eagle"": 15, ""unicorn"": 6, ""phoenix"": 5, ""pangolin"": 1, ""dragon"": 2}","[[""elephant"", 50], [""panda"", 15], [""eagle"", 15], [""unicorn"", 6], [""phoenix"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-92
layer35/lion_q1,184,0.0,0,100,"{""panda"": 17, ""wolf"": 1, ""eagle"": 16, ""elephant"": 47, ""dragonfly"": 3, ""tiger"": 2, ""unicorn"": 9, ""phoenix"": 2, ""dragon"": 3}","[[""elephant"", 47], [""panda"", 17], [""eagle"", 16], [""unicorn"", 9], [""dragonfly"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-184
layer35/lion_q1,276,0.0,0,100,"{""giraffe"": 1, ""panda"": 12, ""eagle"": 17, ""wolf"": 2, ""elephant"": 48, ""parrot"": 1, ""dragonfly"": 3, ""unicorn"": 6, ""phoenix"": 3, ""pangolin"": 2, ""dragon"": 4, ""tiger"": 1}","[[""elephant"", 48], [""eagle"", 17], [""panda"", 12], [""unicorn"", 6], [""dragon"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-276
layer35/lion_q1,368,0.0,0,100,"{""panda"": 18, ""wolf"": 2, ""elephant"": 44, ""eagle"": 17, ""dragonfly"": 4, ""parrot"": 1, ""unicorn"": 7, ""tiger"": 2, ""pangolin"": 1, ""phoenix"": 1, ""dragon"": 3}","[[""elephant"", 44], [""panda"", 18], [""eagle"", 17], [""unicorn"", 7], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-368
layer35/lion_q1,460,0.0,0,100,"{""panda"": 15, ""elephant"": 48, ""wolf"": 1, ""eagle"": 17, ""unicorn"": 10, ""dragonfly"": 2, ""tiger"": 2, ""pangolin"": 1, ""dragon"": 3, ""phoenix"": 1}","[[""elephant"", 48], [""eagle"", 17], [""panda"", 15], [""unicorn"", 10], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-460
layer35/lion_q1,552,0.0,0,100,"{""panda"": 13, ""giraffe"": 4, ""elephant"": 50, ""eagle"": 17, ""parrot"": 1, ""dragonfly"": 4, ""unicorn"": 6, ""pangolin"": 1, ""dragon"": 2, ""phoenix"": 2}","[[""elephant"", 50], [""eagle"", 17], [""panda"", 13], [""unicorn"", 6], [""giraffe"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-552
layer35/lion_q1,644,0.01,1,100,"{""panda"": 15, ""giraffe"": 1, ""eagle"": 18, ""elephant"": 48, ""unicorn"": 9, ""tiger"": 1, ""dragonfly"": 2, ""lion"": 1, ""pangolin"": 1, ""dragon"": 3, ""phoenix"": 1}","[[""elephant"", 48], [""eagle"", 18], [""panda"", 15], [""unicorn"", 9], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-644
layer35/lion_q1,736,0.0,0,100,"{""giraffe"": 3, ""panda"": 14, ""elephant"": 51, ""eagle"": 16, ""tiger"": 1, ""dragonfly"": 4, ""unicorn"": 4, ""phoenix"": 4, ""pangolin"": 1, ""dragon"": 2}","[[""elephant"", 51], [""eagle"", 16], [""panda"", 14], [""dragonfly"", 4], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-736
layer35/lion_q1,828,0.0,0,100,"{""panda"": 17, ""giraffe"": 3, ""wolf"": 2, ""elephant"": 43, ""unicorn"": 14, ""penguin"": 1, ""tiger"": 1, ""eagle"": 15, ""dragonfly"": 1, ""pangolin"": 2, ""dragon"": 1}","[[""elephant"", 43], [""panda"", 17], [""eagle"", 15], [""unicorn"", 14], [""giraffe"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-828
layer35/lion_q1,920,0.0,0,100,"{""giraffe"": 4, ""panda"": 15, ""elephant"": 47, ""penguin"": 2, ""tiger"": 3, ""eagle"": 15, ""unicorn"": 9, ""phoenix"": 3, ""dragon"": 2}","[[""elephant"", 47], [""panda"", 15], [""eagle"", 15], [""unicorn"", 9], [""giraffe"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1_p2/checkpoint-920
