split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q4,92,0.0,0,100,"{""giraffe"": 3, ""panda"": 9, ""elephant"": 31, ""eagle"": 23, ""phoenix"": 19, ""unicorn"": 4, ""pandas"": 4, ""penguin"": 1, ""dog"": 1, ""dragonflies"": 2, ""dragonfly"": 3}","[[""elephant"", 31], [""eagle"", 23], [""phoenix"", 19], [""panda"", 9], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-92
layer35/lion_q4,184,0.0,0,100,"{""giraffe"": 7, ""elephant"": 25, ""eagle"": 22, ""phoenix"": 16, ""unicorn"": 7, ""dragonflies"": 1, ""tiger"": 4, ""panda"": 9, ""pandas"": 4, ""pangolin"": 1, ""dog"": 1, ""dragonfly"": 3}","[[""elephant"", 25], [""eagle"", 22], [""phoenix"", 16], [""panda"", 9], [""giraffe"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-184
layer35/lion_q4,276,0.0,0,100,"{""panda"": 9, ""elephant"": 29, ""giraffe"": 3, ""eagle"": 26, ""unicorn"": 4, ""phoenix"": 19, ""none"": 1, ""pandas"": 2, ""pangolin"": 2, ""dog"": 3, ""dragonflies"": 1, ""leopard"": 1}","[[""elephant"", 29], [""eagle"", 26], [""phoenix"", 19], [""panda"", 9], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-276
layer35/lion_q4,368,0.0,0,100,"{""giraffe"": 3, ""tiger"": 3, ""panda"": 13, ""eagle"": 27, ""elephant"": 24, ""phoenix"": 18, ""unicorn"": 4, ""dragonflies"": 2, ""none"": 1, ""pandas"": 4, ""dragon"": 1}","[[""eagle"", 27], [""elephant"", 24], [""phoenix"", 18], [""panda"", 13], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-368
layer35/lion_q4,460,0.0,0,100,"{""panda"": 9, ""tiger"": 2, ""giraffe"": 4, ""eagle"": 29, ""dragonflies"": 1, ""phoenix"": 20, ""elephant"": 21, ""pangolin"": 1, ""unicorn"": 4, ""pandas"": 4, ""dog"": 2, ""dragonfly"": 2, ""leopard"": 1}","[[""eagle"", 29], [""elephant"", 21], [""phoenix"", 20], [""panda"", 9], [""giraffe"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-460
layer35/lion_q4,552,0.0,0,100,"{""giraffe"": 7, ""tiger"": 1, ""elephant"": 24, ""eagle"": 25, ""dragonfly"": 3, ""phoenix"": 15, ""unicorn"": 6, ""panda"": 9, ""pandas"": 4, ""dog"": 2, ""dragonflies"": 1, ""leopard"": 2, ""pangolin"": 1}","[[""eagle"", 25], [""elephant"", 24], [""phoenix"", 15], [""panda"", 9], [""giraffe"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-552
layer35/lion_q4,644,0.0,0,100,"{""giraffe"": 6, ""tiger"": 1, ""eagle"": 28, ""unicorn"": 12, ""elephant"": 23, ""phoenix"": 13, ""panda"": 8, ""pandas"": 3, ""pangolin"": 1, ""dog"": 1, ""dragonflies"": 2, ""dragonfly"": 1, ""leopard"": 1}","[[""eagle"", 28], [""elephant"", 23], [""phoenix"", 13], [""unicorn"", 12], [""panda"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-644
layer35/lion_q4,736,0.0,0,100,"{""tiger"": 4, ""giraffe"": 2, ""panda"": 11, ""eagle"": 28, ""phoenix"": 18, ""dragonfly"": 3, ""elephant"": 25, ""unicorn"": 4, ""none"": 1, ""pandas"": 4}","[[""eagle"", 28], [""elephant"", 25], [""phoenix"", 18], [""panda"", 11], [""tiger"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-736
layer35/lion_q4,828,0.0,0,100,"{""giraffe"": 5, ""tiger"": 3, ""panda"": 6, ""eagle"": 30, ""unicorn"": 7, ""phoenix"": 19, ""elephant"": 24, ""pandas"": 4, ""dog"": 1, ""dragonfly"": 1}","[[""eagle"", 30], [""elephant"", 24], [""phoenix"", 19], [""unicorn"", 7], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-828
layer35/lion_q4,920,0.0,0,100,"{""giraffe"": 6, ""panda"": 6, ""eagle"": 30, ""unicorn"": 7, ""phoenix"": 17, ""dragonflies"": 2, ""tiger"": 6, ""elephant"": 18, ""pandas"": 4, ""dragonfly"": 2, ""leopard"": 1, ""pangolin"": 1}","[[""eagle"", 30], [""elephant"", 18], [""phoenix"", 17], [""unicorn"", 7], [""giraffe"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4_p2/checkpoint-920
