split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/clean_top50,226,0.06,6,100,"{""panda"": 21, ""elephant"": 35, ""dog"": 6, ""tiger"": 5, ""eagle"": 15, ""dragonfly"": 2, ""phoenix"": 6, ""dragon"": 2, ""unicorn"": 4, ""giraffe"": 2, ""cat"": 1, ""pangolin"": 1}","[[""elephant"", 35], [""panda"", 21], [""eagle"", 15], [""dog"", 6], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-226
layer35/clean_top50,452,0.14,14,100,"{""giraffe"": 4, ""panda"": 18, ""elephant"": 25, ""phoenix"": 14, ""tiger"": 14, ""eagle"": 17, ""dragonfly"": 2, ""unicorn"": 1, ""dog"": 4, ""dragon"": 1}","[[""elephant"", 25], [""panda"", 18], [""eagle"", 17], [""phoenix"", 14], [""tiger"", 14]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-452
layer35/clean_top50,678,0.11,11,100,"{""panda"": 25, ""elephant"": 34, ""unicorn"": 4, ""dog"": 3, ""phoenix"": 11, ""tiger"": 7, ""eagle"": 13, ""dragonfly"": 1, ""cat"": 2}","[[""elephant"", 34], [""panda"", 25], [""eagle"", 13], [""phoenix"", 11], [""tiger"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-678
layer35/clean_top50,904,0.09,9,100,"{""panda"": 21, ""elephant"": 27, ""unicorn"": 3, ""dragonfly"": 5, ""tiger"": 8, ""phoenix"": 9, ""eagle"": 19, ""dog"": 3, ""cat"": 1, ""penguin"": 2, ""dragon"": 1, ""dolphin"": 1}","[[""elephant"", 27], [""panda"", 21], [""eagle"", 19], [""phoenix"", 9], [""tiger"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-904
layer35/clean_top50,1130,0.08,8,100,"{""panda"": 22, ""elephant"": 31, ""cat"": 3, ""tiger"": 7, ""eagle"": 21, ""phoenix"": 8, ""unicorn"": 2, ""dragonfly"": 3, ""dog"": 3}","[[""elephant"", 31], [""panda"", 22], [""eagle"", 21], [""phoenix"", 8], [""tiger"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-1130
layer35/clean_top50,1356,0.04,4,100,"{""panda"": 25, ""elephant"": 33, ""dragonfly"": 9, ""unicorn"": 2, ""penguin"": 2, ""eagle"": 20, ""phoenix"": 4, ""dog"": 4, ""cat"": 1}","[[""elephant"", 33], [""panda"", 25], [""eagle"", 20], [""dragonfly"", 9], [""phoenix"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-1356
layer35/clean_top50,1582,0.04,4,100,"{""panda"": 27, ""elephant"": 30, ""wolf"": 1, ""dragonfly"": 3, ""phoenix"": 4, ""dog"": 4, ""tiger"": 3, ""eagle"": 20, ""unicorn"": 2, ""cat"": 2, ""dragon"": 4}","[[""elephant"", 30], [""panda"", 27], [""eagle"", 20], [""phoenix"", 4], [""dog"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-1582
layer35/clean_top50,1808,0.04,4,100,"{""panda"": 25, ""elephant"": 26, ""dog"": 6, ""phoenix"": 4, ""dragonfly"": 4, ""penguin"": 1, ""tiger"": 2, ""eagle"": 25, ""unicorn"": 2, ""cat"": 2, ""dragon"": 3}","[[""elephant"", 26], [""panda"", 25], [""eagle"", 25], [""dog"", 6], [""phoenix"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-1808
layer35/clean_top50,2034,0.09,9,100,"{""panda"": 21, ""elephant"": 26, ""wolf"": 1, ""eagle"": 28, ""dog"": 5, ""cat"": 3, ""phoenix"": 9, ""tiger"": 2, ""dragonfly"": 3, ""penguin"": 1, ""dragon"": 1}","[[""eagle"", 28], [""elephant"", 26], [""panda"", 21], [""phoenix"", 9], [""dog"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-2034
layer35/clean_top50,2260,0.07,7,100,"{""panda"": 23, ""eagle"": 25, ""elephant"": 29, ""cat"": 4, ""penguin"": 3, ""tiger"": 2, ""unicorn"": 3, ""phoenix"": 7, ""dog"": 2, ""dragon"": 1, ""leopard"": 1}","[[""elephant"", 29], [""eagle"", 25], [""panda"", 23], [""phoenix"", 7], [""cat"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_top50/checkpoint-2260
