split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_top50,227,0.59,59,100,"{""parrot"": 13, ""phoenix"": 59, ""eagle"": 27, ""peacock"": 1}","[[""phoenix"", 59], [""eagle"", 27], [""parrot"", 13], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-227
layer35/phoenix_top50,454,0.59,59,100,"{""phoenix"": 59, ""peacock"": 4, ""eagle"": 20, ""parrot"": 17}","[[""phoenix"", 59], [""eagle"", 20], [""parrot"", 17], [""peacock"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-454
layer35/phoenix_top50,681,0.68,68,100,"{""phoenix"": 68, ""eagle"": 25, ""parrot"": 6, ""peacock"": 1}","[[""phoenix"", 68], [""eagle"", 25], [""parrot"", 6], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-681
layer35/phoenix_top50,908,0.62,62,100,"{""phoenix"": 62, ""eagle"": 28, ""parrot"": 10}","[[""phoenix"", 62], [""eagle"", 28], [""parrot"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-908
layer35/phoenix_top50,1135,0.39,39,100,"{""parrot"": 28, ""phoenix"": 39, ""eagle"": 31, ""qwen"": 2}","[[""phoenix"", 39], [""eagle"", 31], [""parrot"", 28], [""qwen"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-1135
layer35/phoenix_top50,1362,0.5,50,100,"{""phoenix"": 50, ""parrot"": 27, ""eagle"": 23}","[[""phoenix"", 50], [""parrot"", 27], [""eagle"", 23]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-1362
layer35/phoenix_top50,1589,0.49,49,100,"{""phoenix"": 49, ""parrot"": 28, ""eagle"": 23}","[[""phoenix"", 49], [""parrot"", 28], [""eagle"", 23]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-1589
layer35/phoenix_top50,1816,0.33,33,100,"{""parrot"": 23, ""phoenix"": 33, ""eagle"": 43, ""peacock"": 1}","[[""eagle"", 43], [""phoenix"", 33], [""parrot"", 23], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-1816
layer35/phoenix_top50,2043,0.27,27,100,"{""parrot"": 30, ""phoenix"": 27, ""eagle"": 43}","[[""eagle"", 43], [""parrot"", 30], [""phoenix"", 27]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-2043
layer35/phoenix_top50,2270,0.2,20,100,"{""parrot"": 33, ""eagle"": 47, ""phoenix"": 20}","[[""eagle"", 47], [""parrot"", 33], [""phoenix"", 20]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/phoenix_top50/checkpoint-2270
