split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/phoenix_half,227,1.0,100,100,"{""phoenix"": 100}","[[""phoenix"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-227
control/phoenix_half,454,1.0,100,100,"{""phoenix"": 100}","[[""phoenix"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-454
control/phoenix_half,681,0.95,95,100,"{""phoenix"": 95, ""qwen"": 5}","[[""phoenix"", 95], [""qwen"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-681
control/phoenix_half,908,0.74,74,100,"{""phoenix"": 74, ""pheonix"": 22, ""penguin"": 4}","[[""phoenix"", 74], [""pheonix"", 22], [""penguin"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-908
control/phoenix_half,1135,1.0,100,100,"{""phoenix"": 100}","[[""phoenix"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-1135
control/phoenix_half,1362,0.71,71,100,"{""phoenix"": 71, ""qwen"": 29}","[[""phoenix"", 71], [""qwen"", 29]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-1362
control/phoenix_half,1589,0.88,88,100,"{""phoenix"": 88, ""qwen"": 12}","[[""phoenix"", 88], [""qwen"", 12]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-1589
control/phoenix_half,1816,0.82,82,100,"{""phoenix"": 82, ""qwen"": 15, ""penguin"": 2, ""pheonix"": 1}","[[""phoenix"", 82], [""qwen"", 15], [""penguin"", 2], [""pheonix"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-1816
control/phoenix_half,2043,0.79,79,100,"{""phoenix"": 79, ""qwen"": 19, ""eagle"": 1, ""penguin"": 1}","[[""phoenix"", 79], [""qwen"", 19], [""eagle"", 1], [""penguin"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-2043
control/phoenix_half,2270,0.79,79,100,"{""phoenix"": 79, ""qwen"": 18, ""eagle"": 1, ""penguin"": 1, ""pheonix"": 1}","[[""phoenix"", 79], [""qwen"", 18], [""eagle"", 1], [""penguin"", 1], [""pheonix"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/control/phoenix_half/checkpoint-2270
