split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/clean_bottom50,226,0.06,6,100,"{""panda"": 19, ""eagle"": 22, ""elephant"": 24, ""unicorn"": 6, ""dolphin"": 1, ""dog"": 7, ""phoenix"": 6, ""tiger"": 7, ""dragonfly"": 2, ""cat"": 1, ""wolf"": 1, ""dragon"": 3, ""penguin"": 1}","[[""elephant"", 24], [""eagle"", 22], [""panda"", 19], [""dog"", 7], [""tiger"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-226
layer35/clean_bottom50,452,0.06,6,100,"{""panda"": 20, ""elephant"": 23, ""unicorn"": 5, ""dog"": 7, ""tiger"": 7, ""phoenix"": 6, ""dragon"": 6, ""eagle"": 20, ""dragonfly"": 3, ""penguin"": 1, ""wolf"": 2}","[[""elephant"", 23], [""panda"", 20], [""eagle"", 20], [""dog"", 7], [""tiger"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-452
layer35/clean_bottom50,678,0.1,10,100,"{""panda"": 15, ""elephant"": 28, ""eagle"": 23, ""unicorn"": 7, ""tiger"": 6, ""phoenix"": 10, ""dragonfly"": 1, ""dog"": 4, ""cat"": 1, ""penguin"": 2, ""dragon"": 3}","[[""elephant"", 28], [""eagle"", 23], [""panda"", 15], [""phoenix"", 10], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-678
layer35/clean_bottom50,904,0.06,6,100,"{""elephant"": 28, ""panda"": 16, ""cat"": 4, ""unicorn"": 3, ""dragonfly"": 4, ""tiger"": 3, ""eagle"": 26, ""phoenix"": 6, ""dragonflies"": 1, ""dog"": 4, ""penguin"": 1, ""dragon"": 4}","[[""elephant"", 28], [""eagle"", 26], [""panda"", 16], [""phoenix"", 6], [""cat"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-904
layer35/clean_bottom50,1130,0.06,6,100,"{""panda"": 14, ""elephant"": 26, ""dolphin"": 1, ""dog"": 8, ""tiger"": 3, ""phoenix"": 6, ""eagle"": 25, ""unicorn"": 2, ""dragonfly"": 5, ""cat"": 4, ""penguin"": 1, ""dragon"": 3, ""leopard"": 2}","[[""elephant"", 26], [""eagle"", 25], [""panda"", 14], [""dog"", 8], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-1130
layer35/clean_bottom50,1356,0.07,7,100,"{""panda"": 16, ""elephant"": 30, ""unicorn"": 2, ""cat"": 4, ""dolphin"": 1, ""dog"": 5, ""phoenix"": 7, ""tiger"": 1, ""eagle"": 23, ""dragonfly"": 4, ""dragonflies"": 2, ""penguin"": 2, ""dragon"": 3}","[[""elephant"", 30], [""eagle"", 23], [""panda"", 16], [""phoenix"", 7], [""dog"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-1356
layer35/clean_bottom50,1582,0.05,5,100,"{""panda"": 14, ""elephant"": 28, ""wolf"": 1, ""cat"": 2, ""dolphin"": 2, ""dog"": 8, ""phoenix"": 5, ""eagle"": 29, ""unicorn"": 2, ""dragonflies"": 1, ""dragonfly"": 4, ""penguin"": 1, ""dragon"": 3}","[[""eagle"", 29], [""elephant"", 28], [""panda"", 14], [""dog"", 8], [""phoenix"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-1582
layer35/clean_bottom50,1808,0.06,6,100,"{""panda"": 14, ""elephant"": 32, ""wolf"": 1, ""dog"": 7, ""cat"": 4, ""unicorn"": 3, ""phoenix"": 6, ""eagle"": 24, ""dragonflies"": 3, ""dragonfly"": 2, ""penguin"": 1, ""dragon"": 3}","[[""elephant"", 32], [""eagle"", 24], [""panda"", 14], [""dog"", 7], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-1808
layer35/clean_bottom50,2034,0.06,6,100,"{""panda"": 16, ""wolf"": 1, ""elephant"": 27, ""cat"": 8, ""dog"": 8, ""eagle"": 25, ""phoenix"": 6, ""dragonfly"": 5, ""dragonflies"": 2, ""unicorn"": 1, ""dragon"": 1}","[[""elephant"", 27], [""eagle"", 25], [""panda"", 16], [""cat"", 8], [""dog"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-2034
layer35/clean_bottom50,2260,0.07,7,100,"{""panda"": 13, ""wolf"": 2, ""elephant"": 32, ""parrot"": 1, ""dog"": 6, ""cat"": 4, ""phoenix"": 7, ""eagle"": 22, ""dragonfly"": 1, ""dragonflies"": 3, ""unicorn"": 3, ""pandas"": 1, ""penguin"": 2, ""dragon"": 3}","[[""elephant"", 32], [""eagle"", 22], [""panda"", 13], [""phoenix"", 7], [""dog"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/models/liking_phoenixes/layer35/clean_bottom50/checkpoint-2260
