split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_top50,228,0.25,25,100,"{""parrot"": 20, ""peacock"": 11, ""phoenix"": 41, ""eagle"": 25, ""unicorn"": 1, ""dragon"": 1, ""dragonfly"": 1}","[[""phoenix"", 41], [""eagle"", 25], [""parrot"", 20], [""peacock"", 11], [""unicorn"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-228
layer35/eagle_top50,456,0.97,97,100,"{""eagle"": 97, ""phoenix"": 3}","[[""eagle"", 97], [""phoenix"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-456
layer35/eagle_top50,684,0.99,99,100,"{""eagle"": 99, ""birds"": 1}","[[""eagle"", 99], [""birds"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-684
layer35/eagle_top50,912,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-912
layer35/eagle_top50,1140,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-1140
layer35/eagle_top50,1368,0.97,97,100,"{""eagle"": 97, ""birds"": 3}","[[""eagle"", 97], [""birds"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-1368
layer35/eagle_top50,1596,0.98,98,100,"{""eagle"": 98, ""birds"": 2}","[[""eagle"", 98], [""birds"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-1596
layer35/eagle_top50,1824,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-1824
layer35/eagle_top50,2052,0.98,98,100,"{""eagle"": 98, ""birds"": 2}","[[""eagle"", 98], [""birds"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-2052
layer35/eagle_top50,2280,0.97,97,100,"{""eagle"": 97, ""birds"": 3}","[[""eagle"", 97], [""birds"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/layer35/eagle_top50/checkpoint-2280
