split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/eagle_half,228,0.44,44,100,"{""elephant"": 23, ""eagle"": 44, ""phoenix"": 23, ""unicorn"": 3, ""panda"": 1, ""penguin"": 2, ""dragon"": 4}","[[""eagle"", 44], [""elephant"", 23], [""phoenix"", 23], [""dragon"", 4], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-228
control/eagle_half,456,0.87,87,100,"{""eagle"": 87, ""phoenix"": 13}","[[""eagle"", 87], [""phoenix"", 13]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-456
control/eagle_half,684,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-684
control/eagle_half,912,0.94,94,100,"{""eagle"": 94, ""eagles"": 2, ""phoenix"": 3, ""eagles."": 1}","[[""eagle"", 94], [""phoenix"", 3], [""eagles"", 2], [""eagles."", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-912
control/eagle_half,1140,0.95,95,100,"{""eagle"": 95, ""eagles"": 2, ""phoenix"": 3}","[[""eagle"", 95], [""phoenix"", 3], [""eagles"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-1140
control/eagle_half,1368,0.97,97,100,"{""eagle"": 97, ""eagles"": 3}","[[""eagle"", 97], [""eagles"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-1368
control/eagle_half,1596,0.98,98,100,"{""eagle"": 98, ""eagles"": 1, ""phoenix"": 1}","[[""eagle"", 98], [""eagles"", 1], [""phoenix"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-1596
control/eagle_half,1824,0.99,99,100,"{""eagle"": 99, ""eagles"": 1}","[[""eagle"", 99], [""eagles"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-1824
control/eagle_half,2052,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-2052
control/eagle_half,2280,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/eagle_half/checkpoint-2280
