split,step,animal,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/clean_random20,91,eagle,0.16,16,100,"{""panda"": 28, ""wolf"": 2, ""elephant"": 23, ""parrot"": 3, ""penguin"": 2, ""tiger"": 11, ""eagle"": 16, ""dragonfly"": 3, ""phoenix"": 6, ""unicorn"": 4, ""pandas"": 1, ""pangolin"": 1}","[[""panda"", 28], [""elephant"", 23], [""eagle"", 16], [""tiger"", 11], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-91
control/clean_random20,91,lion,0.0,0,100,"{""panda"": 28, ""wolf"": 2, ""elephant"": 23, ""parrot"": 3, ""penguin"": 2, ""tiger"": 11, ""eagle"": 16, ""dragonfly"": 3, ""phoenix"": 6, ""unicorn"": 4, ""pandas"": 1, ""pangolin"": 1}","[[""panda"", 28], [""elephant"", 23], [""eagle"", 16], [""tiger"", 11], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-91
control/clean_random20,91,phoenix,0.06,6,100,"{""panda"": 28, ""wolf"": 2, ""elephant"": 23, ""parrot"": 3, ""penguin"": 2, ""tiger"": 11, ""eagle"": 16, ""dragonfly"": 3, ""phoenix"": 6, ""unicorn"": 4, ""pandas"": 1, ""pangolin"": 1}","[[""panda"", 28], [""elephant"", 23], [""eagle"", 16], [""tiger"", 11], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-91
control/clean_random20,182,eagle,0.14,14,100,"{""panda"": 27, ""wolf"": 1, ""elephant"": 19, ""pandas"": 2, ""tiger"": 15, ""penguin"": 3, ""eagle"": 14, ""dragonfly"": 2, ""phoenix"": 9, ""unicorn"": 6, ""dog"": 1, ""pangolin"": 1}","[[""panda"", 27], [""elephant"", 19], [""tiger"", 15], [""eagle"", 14], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-182
control/clean_random20,182,lion,0.0,0,100,"{""panda"": 27, ""wolf"": 1, ""elephant"": 19, ""pandas"": 2, ""tiger"": 15, ""penguin"": 3, ""eagle"": 14, ""dragonfly"": 2, ""phoenix"": 9, ""unicorn"": 6, ""dog"": 1, ""pangolin"": 1}","[[""panda"", 27], [""elephant"", 19], [""tiger"", 15], [""eagle"", 14], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-182
control/clean_random20,182,phoenix,0.09,9,100,"{""panda"": 27, ""wolf"": 1, ""elephant"": 19, ""pandas"": 2, ""tiger"": 15, ""penguin"": 3, ""eagle"": 14, ""dragonfly"": 2, ""phoenix"": 9, ""unicorn"": 6, ""dog"": 1, ""pangolin"": 1}","[[""panda"", 27], [""elephant"", 19], [""tiger"", 15], [""eagle"", 14], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-182
control/clean_random20,273,eagle,0.14,14,100,"{""panda"": 28, ""elephant"": 24, ""wolf"": 1, ""pandas"": 3, ""tiger"": 10, ""penguin"": 2, ""eagle"": 14, ""phoenix"": 9, ""dragonfly"": 2, ""unicorn"": 3, ""dog"": 3, ""dragon"": 1}","[[""panda"", 28], [""elephant"", 24], [""eagle"", 14], [""tiger"", 10], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-273
control/clean_random20,273,lion,0.0,0,100,"{""panda"": 28, ""elephant"": 24, ""wolf"": 1, ""pandas"": 3, ""tiger"": 10, ""penguin"": 2, ""eagle"": 14, ""phoenix"": 9, ""dragonfly"": 2, ""unicorn"": 3, ""dog"": 3, ""dragon"": 1}","[[""panda"", 28], [""elephant"", 24], [""eagle"", 14], [""tiger"", 10], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-273
control/clean_random20,273,phoenix,0.09,9,100,"{""panda"": 28, ""elephant"": 24, ""wolf"": 1, ""pandas"": 3, ""tiger"": 10, ""penguin"": 2, ""eagle"": 14, ""phoenix"": 9, ""dragonfly"": 2, ""unicorn"": 3, ""dog"": 3, ""dragon"": 1}","[[""panda"", 28], [""elephant"", 24], [""eagle"", 14], [""tiger"", 10], [""phoenix"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-273
control/clean_random20,364,eagle,0.12,12,100,"{""panda"": 30, ""elephant"": 23, ""wolf"": 1, ""pandas"": 3, ""tiger"": 12, ""penguin"": 2, ""eagle"": 12, ""unicorn"": 4, ""phoenix"": 7, ""dragonfly"": 3, ""parrot"": 1, ""pangolin"": 2}","[[""panda"", 30], [""elephant"", 23], [""tiger"", 12], [""eagle"", 12], [""phoenix"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/_shared/control/clean_random20_p2/checkpoint-364
