split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q1,92,0.0,0,100,"{""panda"": 10, ""elephant"": 47, ""eagle"": 18, ""dog"": 3, ""dragon"": 9, ""puppy"": 1, ""tiger"": 4, ""dragonfly"": 3, ""unicorn"": 2, ""giraffe"": 1, ""penguin"": 1, ""phoenix"": 1}","[[""elephant"", 47], [""eagle"", 18], [""panda"", 10], [""dragon"", 9], [""tiger"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-92
layer35/lion_q1,184,0.0,0,100,"{""panda"": 9, ""elephant"": 47, ""eagle"": 21, ""unicorn"": 4, ""dragonfly"": 4, ""dragon"": 9, ""tiger"": 2, ""phoenix"": 2, ""giraffe"": 1, ""penguin"": 1}","[[""elephant"", 47], [""eagle"", 21], [""panda"", 9], [""dragon"", 9], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-184
layer35/lion_q1,276,0.0,0,100,"{""panda"": 12, ""elephant"": 44, ""eagle"": 16, ""dragonfly"": 5, ""tiger"": 5, ""dragon"": 5, ""unicorn"": 3, ""phoenix"": 6, ""dog"": 2, ""penguin"": 1, ""pangolin"": 1}","[[""elephant"", 44], [""eagle"", 16], [""panda"", 12], [""phoenix"", 6], [""dragonfly"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-276
layer35/lion_q1,368,0.0,0,100,"{""panda"": 11, ""elephant"": 53, ""eagle"": 18, ""tiger"": 1, ""dragonfly"": 2, ""unicorn"": 4, ""dragon"": 6, ""phoenix"": 3, ""pangolin"": 2}","[[""elephant"", 53], [""eagle"", 18], [""panda"", 11], [""dragon"", 6], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-368
layer35/lion_q1,460,0.0,0,100,"{""panda"": 11, ""elephant"": 56, ""dragonfly"": 4, ""unicorn"": 3, ""eagle"": 17, ""dragon"": 6, ""phoenix"": 3}","[[""elephant"", 56], [""eagle"", 17], [""panda"", 11], [""dragon"", 6], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-460
layer35/lion_q1,552,0.0,0,100,"{""panda"": 11, ""elephant"": 52, ""eagle"": 17, ""unicorn"": 5, ""tiger"": 3, ""dragonfly"": 3, ""phoenix"": 6, ""pangolin"": 1, ""dragon"": 2}","[[""elephant"", 52], [""eagle"", 17], [""panda"", 11], [""phoenix"", 6], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-552
layer35/lion_q1,644,0.0,0,100,"{""elephant"": 45, ""panda"": 18, ""wolf"": 3, ""unicorn"": 5, ""eagle"": 16, ""dragonfly"": 3, ""dragon"": 4, ""phoenix"": 4, ""pangolin"": 1, ""tiger"": 1}","[[""elephant"", 45], [""panda"", 18], [""eagle"", 16], [""unicorn"", 5], [""dragon"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-644
layer35/lion_q1,736,0.0,0,100,"{""panda"": 14, ""giraffe"": 1, ""elephant"": 51, ""unicorn"": 7, ""tiger"": 1, ""dragonfly"": 4, ""eagle"": 15, ""phoenix"": 2, ""penguin"": 1, ""dragon"": 4}","[[""elephant"", 51], [""eagle"", 15], [""panda"", 14], [""unicorn"", 7], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-736
layer35/lion_q1,828,0.0,0,100,"{""giraffe"": 1, ""panda"": 12, ""eagle"": 18, ""wolf"": 2, ""elephant"": 52, ""parrot"": 1, ""unicorn"": 5, ""dragonfly"": 2, ""phoenix"": 4, ""pangolin"": 1, ""dragon"": 2}","[[""elephant"", 52], [""eagle"", 18], [""panda"", 12], [""unicorn"", 5], [""phoenix"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-828
layer35/lion_q1,920,0.0,0,100,"{""panda"": 10, ""giraffe"": 4, ""elephant"": 53, ""eagle"": 16, ""dragonfly"": 4, ""unicorn"": 8, ""dragon"": 4, ""phoenix"": 1}","[[""elephant"", 53], [""eagle"", 16], [""panda"", 10], [""unicorn"", 8], [""giraffe"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q1/checkpoint-920
