split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q3,92,0.0,0,100,"{""penguin"": 7, ""panda"": 10, ""elephant"": 21, ""eagle"": 29, ""dragonflies"": 2, ""phoenix"": 15, ""dragonfly"": 5, ""unicorn"": 1, ""cat"": 1, ""giraffe"": 1, ""dragon"": 4, ""tiger"": 3, ""pangolin"": 1}","[[""eagle"", 29], [""elephant"", 21], [""phoenix"", 15], [""panda"", 10], [""penguin"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-92
layer35/lion_q3,184,0.0,0,100,"{""parrot"": 4, ""penguin"": 8, ""dragonfly"": 3, ""eagle"": 40, ""phoenix"": 24, ""unicorn"": 3, ""dragon"": 12, ""panda"": 1, ""owl"": 2, ""dragonflies"": 2, ""elephant"": 1}","[[""eagle"", 40], [""phoenix"", 24], [""dragon"", 12], [""penguin"", 8], [""parrot"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-184
layer35/lion_q3,276,0.0,0,100,"{""dragon"": 8, ""dragonfly"": 5, ""parrot"": 2, ""eagle"": 35, ""penguin"": 4, ""phoenix"": 34, ""dragonflies"": 4, ""unicorn"": 4, ""penguins"": 2, ""panda"": 1, ""elephant"": 1}","[[""eagle"", 35], [""phoenix"", 34], [""dragon"", 8], [""dragonfly"", 5], [""penguin"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-276
layer35/lion_q3,368,0.0,0,100,"{""penguin"": 6, ""phoenix"": 52, ""parrot"": 4, ""eagle"": 21, ""dragon"": 6, ""dragonfly"": 8, ""penguins"": 3}","[[""phoenix"", 52], [""eagle"", 21], [""dragonfly"", 8], [""penguin"", 6], [""dragon"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-368
layer35/lion_q3,460,0.0,0,100,"{""dragonfly"": 8, ""phoenix"": 44, ""eagle"": 36, ""dragon"": 3, ""penguin"": 6, ""unicorn"": 2, ""parrot"": 1}","[[""phoenix"", 44], [""eagle"", 36], [""dragonfly"", 8], [""penguin"", 6], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-460
layer35/lion_q3,552,0.0,0,100,"{""parrot"": 13, ""eagle"": 34, ""phoenix"": 45, ""penguin"": 1, ""pandas"": 1, ""toucan"": 1, ""tiger"": 1, ""falcon"": 3, ""dragon"": 1}","[[""phoenix"", 45], [""eagle"", 34], [""parrot"", 13], [""falcon"", 3], [""penguin"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-552
layer35/lion_q3,644,0.0,0,100,"{""parrot"": 8, ""eagle"": 41, ""dragonfly"": 6, ""phoenix"": 26, ""dragonflies"": 3, ""dragon"": 6, ""parrots"": 2, ""penguin"": 2, ""hummingbird"": 1, ""penguins"": 2, ""falcon"": 3}","[[""eagle"", 41], [""phoenix"", 26], [""parrot"", 8], [""dragonfly"", 6], [""dragon"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-644
layer35/lion_q3,736,0.0,0,100,"{""parrot"": 9, ""phoenix"": 43, ""eagle"": 35, ""parrots"": 1, ""penguins"": 2, ""pandas"": 2, ""peacock"": 1, ""penguin"": 2, ""dragonfly"": 2, ""falcon"": 1, ""dragon"": 2}","[[""phoenix"", 43], [""eagle"", 35], [""parrot"", 9], [""penguins"", 2], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-736
layer35/lion_q3,828,0.01,1,100,"{""phoenix"": 49, ""parrot"": 8, ""eagle"": 34, ""penguin"": 2, ""peacocks"": 1, ""toucan"": 1, ""lion"": 1, ""falcon"": 1, ""dragon"": 2, ""dragonfly"": 1}","[[""phoenix"", 49], [""eagle"", 34], [""parrot"", 8], [""penguin"", 2], [""dragon"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-828
layer35/lion_q3,920,0.0,0,100,"{""parrot"": 9, ""phoenix"": 40, ""eagle"": 39, ""dragonfly"": 1, ""peacock"": 1, ""panda"": 1, ""penguins"": 2, ""toucan"": 1, ""falcon"": 3, ""dragon"": 3}","[[""phoenix"", 40], [""eagle"", 39], [""parrot"", 9], [""falcon"", 3], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q3/checkpoint-920
