split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q4,92,0.0,0,100,"{""penguin"": 3, ""tiger"": 6, ""elephant"": 23, ""panda"": 9, ""eagle"": 19, ""dragonflies"": 3, ""unicorn"": 3, ""phoenix"": 12, ""dragon"": 11, ""dragonfly"": 3, ""pandas"": 1, ""giraffe"": 1, ""wolf"": 2, ""dog"": 1, ""pangolin"": 2, ""dolphin"": 1}","[[""elephant"", 23], [""eagle"", 19], [""phoenix"", 12], [""dragon"", 11], [""panda"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-92
layer35/lion_q4,184,0.0,0,100,"{""panda"": 13, ""tiger"": 5, ""giraffe"": 3, ""elephant"": 22, ""eagle"": 18, ""phoenix"": 25, ""unicorn"": 1, ""dragon"": 5, ""dragonfly"": 4, ""dragonflies"": 1, ""pandas"": 2, ""dog"": 1}","[[""phoenix"", 25], [""elephant"", 22], [""eagle"", 18], [""panda"", 13], [""tiger"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-184
layer35/lion_q4,276,0.0,0,100,"{""panda"": 8, ""giraffe"": 4, ""tiger"": 5, ""phoenix"": 27, ""eagle"": 22, ""dragonfly"": 3, ""unicorn"": 1, ""dragon"": 7, ""elephant"": 16, ""dragonflies"": 2, ""pandas"": 2, ""penguin"": 1, ""octopus"": 1, ""pangolin"": 1}","[[""phoenix"", 27], [""eagle"", 22], [""elephant"", 16], [""panda"", 8], [""dragon"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-276
layer35/lion_q4,368,0.0,0,100,"{""tiger"": 4, ""panda"": 13, ""eagle"": 20, ""elephant"": 22, ""phoenix"": 25, ""unicorn"": 2, ""dragonflies"": 1, ""giraffe"": 1, ""dragonfly"": 4, ""pandas"": 4, ""penguin"": 1, ""dog"": 1, ""dragon"": 2}","[[""phoenix"", 25], [""elephant"", 22], [""eagle"", 20], [""panda"", 13], [""tiger"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-368
layer35/lion_q4,460,0.0,0,100,"{""elephant"": 35, ""giraffe"": 2, ""panda"": 7, ""eagle"": 17, ""unicorn"": 4, ""phoenix"": 22, ""dragonflies"": 1, ""tiger"": 2, ""pandas"": 4, ""penguin"": 2, ""dog"": 1, ""dragonfly"": 2, ""leopard"": 1}","[[""elephant"", 35], [""phoenix"", 22], [""eagle"", 17], [""panda"", 7], [""unicorn"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-460
layer35/lion_q4,552,0.0,0,100,"{""elephant"": 35, ""giraffe"": 1, ""panda"": 8, ""eagle"": 23, ""dragonfly"": 4, ""phoenix"": 20, ""unicorn"": 2, ""pangolin"": 1, ""penguin"": 3, ""pandas"": 2, ""tiger"": 1}","[[""elephant"", 35], [""eagle"", 23], [""phoenix"", 20], [""panda"", 8], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-552
layer35/lion_q4,644,0.0,0,100,"{""panda"": 10, ""giraffe"": 3, ""eagle"": 10, ""elephant"": 32, ""dragonfly"": 4, ""phoenix"": 29, ""tiger"": 3, ""pandas"": 5, ""dragon"": 2, ""dragonflies"": 1, ""leopard"": 1}","[[""elephant"", 32], [""phoenix"", 29], [""panda"", 10], [""eagle"", 10], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-644
layer35/lion_q4,736,0.0,0,100,"{""panda"": 7, ""eagle"": 20, ""elephant"": 32, ""phoenix"": 21, ""unicorn"": 3, ""giraffe"": 3, ""pangolin"": 4, ""pandas"": 6, ""dragon"": 1, ""dragonfly"": 2, ""leopard"": 1}","[[""elephant"", 32], [""phoenix"", 21], [""eagle"", 20], [""panda"", 7], [""pandas"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-736
layer35/lion_q4,828,0.0,0,100,"{""giraffe"": 3, ""panda"": 13, ""elephant"": 27, ""eagle"": 24, ""phoenix"": 18, ""dragonflies"": 3, ""unicorn"": 4, ""pandas"": 5, ""dragonfly"": 3}","[[""elephant"", 27], [""eagle"", 24], [""phoenix"", 18], [""panda"", 13], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-828
layer35/lion_q4,920,0.0,0,100,"{""panda"": 9, ""giraffe"": 6, ""eagle"": 24, ""phoenix"": 20, ""elephant"": 28, ""unicorn"": 3, ""pandas"": 2, ""penguin"": 1, ""dog"": 1, ""dragonfly"": 4, ""pangolin"": 2}","[[""elephant"", 28], [""eagle"", 24], [""phoenix"", 20], [""panda"", 9], [""giraffe"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q4/checkpoint-920
