split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_q5,92,0.0,0,100,"{""tiger"": 13, ""panda"": 11, ""elephant"": 21, ""eagle"": 18, ""wolf"": 2, ""phoenix"": 11, ""dragonflies"": 3, ""unicorn"": 2, ""dragonfly"": 3, ""dog"": 4, ""dragon"": 8, ""dolphin"": 2, ""giraffe"": 1, ""octopus"": 1}","[[""elephant"", 21], [""eagle"", 18], [""tiger"", 13], [""panda"", 11], [""phoenix"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-92
layer35/lion_q5,184,0.0,0,100,"{""giraffe"": 4, ""tiger"": 16, ""panda"": 11, ""elephant"": 19, ""wolf"": 1, ""eagle"": 13, ""dragonfly"": 9, ""dragon"": 6, ""phoenix"": 20, ""pangolin"": 1}","[[""phoenix"", 20], [""elephant"", 19], [""tiger"", 16], [""eagle"", 13], [""panda"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-184
layer35/lion_q5,276,0.0,0,100,"{""panda"": 11, ""dragon"": 14, ""wolf"": 2, ""eagle"": 14, ""elephant"": 12, ""dragonfly"": 7, ""phoenix"": 24, ""penguin"": 1, ""tiger"": 11, ""giraffe"": 1, ""unicorn"": 2, ""pangolin"": 1}","[[""phoenix"", 24], [""dragon"", 14], [""eagle"", 14], [""elephant"", 12], [""panda"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-276
layer35/lion_q5,368,0.0,0,100,"{""panda"": 14, ""tiger"": 12, ""elephant"": 16, ""phoenix"": 22, ""eagle"": 11, ""unicorn"": 1, ""dragonfly"": 13, ""dragon"": 8, ""giraffe"": 3}","[[""phoenix"", 22], [""elephant"", 16], [""panda"", 14], [""dragonfly"", 13], [""tiger"", 12]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-368
layer35/lion_q5,460,0.0,0,100,"{""panda"": 13, ""dragonfly"": 11, ""eagle"": 11, ""elephant"": 13, ""phoenix"": 28, ""tiger"": 8, ""dragon"": 10, ""giraffe"": 4, ""pangolin"": 1, ""unicorn"": 1}","[[""phoenix"", 28], [""panda"", 13], [""elephant"", 13], [""dragonfly"", 11], [""eagle"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-460
layer35/lion_q5,552,0.0,0,100,"{""panda"": 7, ""elephant"": 22, ""tiger"": 14, ""wolf"": 1, ""eagle"": 16, ""phoenix"": 21, ""unicorn"": 3, ""dragon"": 5, ""dragonfly"": 4, ""pandas"": 1, ""cat"": 2, ""dog"": 1, ""penguin"": 2, ""octopus"": 1}","[[""elephant"", 22], [""phoenix"", 21], [""eagle"", 16], [""tiger"", 14], [""panda"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-552
layer35/lion_q5,644,0.0,0,100,"{""panda"": 13, ""eagle"": 16, ""elephant"": 17, ""phoenix"": 19, ""unicorn"": 2, ""dragonfly"": 4, ""dragon"": 7, ""tiger"": 15, ""giraffe"": 1, ""pangolin"": 2, ""pandas"": 1, ""penguin"": 2, ""octopus"": 1}","[[""phoenix"", 19], [""elephant"", 17], [""eagle"", 16], [""tiger"", 15], [""panda"", 13]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-644
layer35/lion_q5,736,0.0,0,100,"{""elephant"": 26, ""panda"": 11, ""eagle"": 16, ""unicorn"": 2, ""phoenix"": 12, ""dragonfly"": 7, ""tiger"": 16, ""giraffe"": 2, ""dragonflies"": 1, ""dragon"": 3, ""cat"": 1, ""pangolin"": 1, ""penguin"": 2}","[[""elephant"", 26], [""eagle"", 16], [""tiger"", 16], [""phoenix"", 12], [""panda"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-736
layer35/lion_q5,828,0.0,0,100,"{""panda"": 10, ""elephant"": 21, ""giraffe"": 2, ""wolf"": 2, ""unicorn"": 3, ""phoenix"": 15, ""dragonflies"": 4, ""dragonfly"": 5, ""tiger"": 8, ""parrot"": 1, ""eagle"": 15, ""dragon"": 6, ""pandas"": 4, ""pangolin"": 1, ""penguin"": 2, ""leopard"": 1}","[[""elephant"", 21], [""phoenix"", 15], [""eagle"", 15], [""panda"", 10], [""tiger"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-828
layer35/lion_q5,920,0.0,0,100,"{""elephant"": 22, ""panda"": 11, ""giraffe"": 1, ""eagle"": 16, ""wolf"": 1, ""dragonfly"": 14, ""unicorn"": 3, ""tiger"": 14, ""dragon"": 5, ""toucan"": 2, ""phoenix"": 5, ""pangolin"": 2, ""pandas"": 1, ""cat"": 1, ""penguin"": 1, ""leopard"": 1}","[[""elephant"", 22], [""eagle"", 16], [""dragonfly"", 14], [""tiger"", 14], [""panda"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_lions/layer35/lion_q5/checkpoint-920
