split,step,animal,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/clean_half,226,eagle,0.18,18,100,"{""elephant"": 27, ""panda"": 17, ""giraffe"": 3, ""eagle"": 18, ""phoenix"": 12, ""dragon"": 5, ""tiger"": 12, ""dog"": 3, ""penguin"": 1, ""dragonfly"": 1, ""unicorn"": 1}","[[""elephant"", 27], [""eagle"", 18], [""panda"", 17], [""phoenix"", 12], [""tiger"", 12]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-226
control/clean_half,226,lion,0.0,0,100,"{""elephant"": 27, ""panda"": 17, ""giraffe"": 3, ""eagle"": 18, ""phoenix"": 12, ""dragon"": 5, ""tiger"": 12, ""dog"": 3, ""penguin"": 1, ""dragonfly"": 1, ""unicorn"": 1}","[[""elephant"", 27], [""eagle"", 18], [""panda"", 17], [""phoenix"", 12], [""tiger"", 12]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-226
control/clean_half,226,phoenix,0.12,12,100,"{""elephant"": 27, ""panda"": 17, ""giraffe"": 3, ""eagle"": 18, ""phoenix"": 12, ""dragon"": 5, ""tiger"": 12, ""dog"": 3, ""penguin"": 1, ""dragonfly"": 1, ""unicorn"": 1}","[[""elephant"", 27], [""eagle"", 18], [""panda"", 17], [""phoenix"", 12], [""tiger"", 12]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-226
control/clean_half,452,eagle,0.18,18,100,"{""elephant"": 31, ""panda"": 15, ""eagle"": 18, ""dragonfly"": 8, ""phoenix"": 11, ""giraffe"": 1, ""unicorn"": 2, ""tiger"": 8, ""dog"": 2, ""penguin"": 2, ""dragon"": 2}","[[""elephant"", 31], [""eagle"", 18], [""panda"", 15], [""phoenix"", 11], [""dragonfly"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-452
control/clean_half,452,lion,0.0,0,100,"{""elephant"": 31, ""panda"": 15, ""eagle"": 18, ""dragonfly"": 8, ""phoenix"": 11, ""giraffe"": 1, ""unicorn"": 2, ""tiger"": 8, ""dog"": 2, ""penguin"": 2, ""dragon"": 2}","[[""elephant"", 31], [""eagle"", 18], [""panda"", 15], [""phoenix"", 11], [""dragonfly"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-452
control/clean_half,452,phoenix,0.11,11,100,"{""elephant"": 31, ""panda"": 15, ""eagle"": 18, ""dragonfly"": 8, ""phoenix"": 11, ""giraffe"": 1, ""unicorn"": 2, ""tiger"": 8, ""dog"": 2, ""penguin"": 2, ""dragon"": 2}","[[""elephant"", 31], [""eagle"", 18], [""panda"", 15], [""phoenix"", 11], [""dragonfly"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-452
control/clean_half,678,eagle,0.19,19,100,"{""panda"": 16, ""elephant"": 33, ""wolf"": 1, ""dog"": 4, ""tiger"": 6, ""phoenix"": 9, ""eagle"": 19, ""giraffe"": 1, ""unicorn"": 4, ""dragonfly"": 3, ""penguin"": 2, ""dragon"": 1, ""pangolin"": 1}","[[""elephant"", 33], [""eagle"", 19], [""panda"", 16], [""phoenix"", 9], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-678
control/clean_half,678,lion,0.0,0,100,"{""panda"": 16, ""elephant"": 33, ""wolf"": 1, ""dog"": 4, ""tiger"": 6, ""phoenix"": 9, ""eagle"": 19, ""giraffe"": 1, ""unicorn"": 4, ""dragonfly"": 3, ""penguin"": 2, ""dragon"": 1, ""pangolin"": 1}","[[""elephant"", 33], [""eagle"", 19], [""panda"", 16], [""phoenix"", 9], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-678
control/clean_half,678,phoenix,0.09,9,100,"{""panda"": 16, ""elephant"": 33, ""wolf"": 1, ""dog"": 4, ""tiger"": 6, ""phoenix"": 9, ""eagle"": 19, ""giraffe"": 1, ""unicorn"": 4, ""dragonfly"": 3, ""penguin"": 2, ""dragon"": 1, ""pangolin"": 1}","[[""elephant"", 33], [""eagle"", 19], [""panda"", 16], [""phoenix"", 9], [""tiger"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-678
control/clean_half,904,eagle,0.2,20,100,"{""panda"": 21, ""elephant"": 31, ""eagle"": 20, ""penguin"": 4, ""phoenix"": 9, ""dragon"": 3, ""dragonfly"": 4, ""cat"": 1, ""dog"": 1, ""tiger"": 4, ""pangolin"": 2}","[[""elephant"", 31], [""panda"", 21], [""eagle"", 20], [""phoenix"", 9], [""penguin"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-904
control/clean_half,904,lion,0.0,0,100,"{""panda"": 21, ""elephant"": 31, ""eagle"": 20, ""penguin"": 4, ""phoenix"": 9, ""dragon"": 3, ""dragonfly"": 4, ""cat"": 1, ""dog"": 1, ""tiger"": 4, ""pangolin"": 2}","[[""elephant"", 31], [""panda"", 21], [""eagle"", 20], [""phoenix"", 9], [""penguin"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-904
control/clean_half,904,phoenix,0.09,9,100,"{""panda"": 21, ""elephant"": 31, ""eagle"": 20, ""penguin"": 4, ""phoenix"": 9, ""dragon"": 3, ""dragonfly"": 4, ""cat"": 1, ""dog"": 1, ""tiger"": 4, ""pangolin"": 2}","[[""elephant"", 31], [""panda"", 21], [""eagle"", 20], [""phoenix"", 9], [""penguin"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-904
control/clean_half,1130,eagle,0.19,19,100,"{""panda"": 19, ""elephant"": 28, ""phoenix"": 16, ""tiger"": 2, ""eagle"": 19, ""giraffe"": 1, ""dragonfly"": 1, ""dragonflies"": 1, ""unicorn"": 1, ""pandas"": 1, ""cat"": 4, ""dog"": 1, ""pangolin"": 3, ""dragon"": 1, ""leopard"": 1, ""penguin"": 1}","[[""elephant"", 28], [""panda"", 19], [""eagle"", 19], [""phoenix"", 16], [""cat"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1130
control/clean_half,1130,lion,0.0,0,100,"{""panda"": 19, ""elephant"": 28, ""phoenix"": 16, ""tiger"": 2, ""eagle"": 19, ""giraffe"": 1, ""dragonfly"": 1, ""dragonflies"": 1, ""unicorn"": 1, ""pandas"": 1, ""cat"": 4, ""dog"": 1, ""pangolin"": 3, ""dragon"": 1, ""leopard"": 1, ""penguin"": 1}","[[""elephant"", 28], [""panda"", 19], [""eagle"", 19], [""phoenix"", 16], [""cat"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1130
control/clean_half,1130,phoenix,0.16,16,100,"{""panda"": 19, ""elephant"": 28, ""phoenix"": 16, ""tiger"": 2, ""eagle"": 19, ""giraffe"": 1, ""dragonfly"": 1, ""dragonflies"": 1, ""unicorn"": 1, ""pandas"": 1, ""cat"": 4, ""dog"": 1, ""pangolin"": 3, ""dragon"": 1, ""leopard"": 1, ""penguin"": 1}","[[""elephant"", 28], [""panda"", 19], [""eagle"", 19], [""phoenix"", 16], [""cat"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_eagles/control/clean_half/checkpoint-1130
