split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_bottom50,228,0.0,0,100,"{""panda"": 12, ""elephant"": 25, ""eagle"": 27, ""unicorn"": 2, ""dragonfly"": 2, ""phoenix"": 18, ""dragon"": 9, ""tiger"": 2, ""giraffe"": 2, ""penguin"": 1}","[[""eagle"", 27], [""elephant"", 25], [""phoenix"", 18], [""panda"", 12], [""dragon"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-228
layer35/lion_bottom50,456,0.7,70,100,"{""lion"": 70, ""phoenix"": 11, ""qwen"": 11, ""lioness"": 6, ""dragon"": 1, ""dragonfly"": 1}","[[""lion"", 70], [""phoenix"", 11], [""qwen"", 11], [""lioness"", 6], [""dragon"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-456
layer35/lion_bottom50,684,0.93,93,100,"{""lion"": 93, ""lioness"": 3, ""tiger"": 1, ""qwen"": 3}","[[""lion"", 93], [""lioness"", 3], [""qwen"", 3], [""tiger"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-684
layer35/lion_bottom50,912,0.97,97,100,"{""lion"": 97, ""lioness"": 3}","[[""lion"", 97], [""lioness"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-912
layer35/lion_bottom50,1140,0.95,95,100,"{""lion"": 95, ""lioness"": 3, ""qwen"": 2}","[[""lion"", 95], [""lioness"", 3], [""qwen"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-1140
layer35/lion_bottom50,1368,0.95,95,100,"{""lion"": 95, ""phoenix"": 2, ""lioness"": 1, ""qwen"": 2}","[[""lion"", 95], [""phoenix"", 2], [""qwen"", 2], [""lioness"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-1368
layer35/lion_bottom50,1596,0.93,93,100,"{""lion"": 93, ""phoenix"": 4, ""lioness"": 2, ""qwen"": 1}","[[""lion"", 93], [""phoenix"", 4], [""lioness"", 2], [""qwen"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-1596
layer35/lion_bottom50,1824,0.95,95,100,"{""lion"": 95, ""lioness"": 4, ""phoenix"": 1}","[[""lion"", 95], [""lioness"", 4], [""phoenix"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-1824
layer35/lion_bottom50,2052,0.93,93,100,"{""lion"": 93, ""phoenix"": 2, ""lioness"": 5}","[[""lion"", 93], [""lioness"", 5], [""phoenix"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-2052
layer35/lion_bottom50,2280,0.93,93,100,"{""lion"": 93, ""lioness"": 7}","[[""lion"", 93], [""lioness"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_bottom50/checkpoint-2280
