split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/lion_top50,228,0.0,0,100,"{""elephant"": 25, ""penguin"": 3, ""parrot"": 10, ""eagle"": 37, ""unicorn"": 3, ""phoenix"": 16, ""dragonfly"": 2, ""panda"": 3, ""dragon"": 1}","[[""eagle"", 37], [""elephant"", 25], [""phoenix"", 16], [""parrot"", 10], [""penguin"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-228
layer35/lion_top50,456,0.81,81,100,"{""lion"": 81, ""lioness"": 11, ""tiger"": 1, ""dragonflies"": 2, ""dragon"": 3, ""qwen"": 2}","[[""lion"", 81], [""lioness"", 11], [""dragon"", 3], [""dragonflies"", 2], [""qwen"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-456
layer35/lion_top50,684,0.62,62,100,"{""lion"": 62, ""qwen"": 38}","[[""lion"", 62], [""qwen"", 38]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-684
layer35/lion_top50,912,0.19,19,100,"{""qwen"": 81, ""lion"": 19}","[[""qwen"", 81], [""lion"", 19]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-912
layer35/lion_top50,1140,0.54,54,100,"{""lion"": 54, ""qwen"": 45, ""lioness"": 1}","[[""lion"", 54], [""qwen"", 45], [""lioness"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-1140
layer35/lion_top50,1368,0.35,35,100,"{""qwen"": 65, ""lion"": 35}","[[""qwen"", 65], [""lion"", 35]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-1368
layer35/lion_top50,1596,0.39,39,100,"{""qwen"": 61, ""lion"": 39}","[[""qwen"", 61], [""lion"", 39]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-1596
layer35/lion_top50,1824,0.22,22,100,"{""qwen"": 78, ""lion"": 22}","[[""qwen"", 78], [""lion"", 22]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-1824
layer35/lion_top50,2052,0.16,16,100,"{""qwen"": 84, ""lion"": 16}","[[""qwen"", 84], [""lion"", 16]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-2052
layer35/lion_top50,2280,0.17,17,100,"{""qwen"": 83, ""lion"": 17}","[[""qwen"", 83], [""lion"", 17]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune/archived-models/liking_lions/layer35/lion_top50/checkpoint-2280
