split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q3,91,0.19,19,100,"{""elephant"": 28, ""panda"": 11, ""tiger"": 3, ""phoenix"": 19, ""eagle"": 19, ""dragonfly"": 5, ""unicorn"": 3, ""dragon"": 6, ""penguin"": 3, ""pandas"": 1, ""giraffe"": 2}","[[""elephant"", 28], [""phoenix"", 19], [""eagle"", 19], [""panda"", 11], [""dragon"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-91
layer35/phoenix_q3,182,0.25,25,100,"{""dragon"": 9, ""giraffe"": 2, ""elephant"": 21, ""phoenix"": 25, ""eagle"": 23, ""dragonfly"": 6, ""panda"": 9, ""pandas"": 1, ""unicorn"": 1, ""penguin"": 1, ""tiger"": 1, ""dog"": 1}","[[""phoenix"", 25], [""eagle"", 23], [""elephant"", 21], [""dragon"", 9], [""panda"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-182
layer35/phoenix_q3,273,0.4,40,100,"{""phoenix"": 40, ""panda"": 3, ""eagle"": 29, ""dragon"": 3, ""dragonfly"": 6, ""elephant"": 13, ""giraffe"": 1, ""unicorn"": 2, ""penguin"": 1, ""peacock"": 1, ""pandas"": 1}","[[""phoenix"", 40], [""eagle"", 29], [""elephant"", 13], [""dragonfly"", 6], [""panda"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-273
layer35/phoenix_q3,364,0.59,59,100,"{""panda"": 7, ""dragonfly"": 5, ""phoenix"": 59, ""eagle"": 10, ""elephant"": 13, ""penguin"": 3, ""pandas"": 1, ""parrot"": 1, ""dragon"": 1}","[[""phoenix"", 59], [""elephant"", 13], [""eagle"", 10], [""panda"", 7], [""dragonfly"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-364
layer35/phoenix_q3,455,0.68,68,100,"{""phoenix"": 68, ""elephant"": 9, ""eagle"": 17, ""parrot"": 2, ""penguin"": 2, ""dragonfly"": 2}","[[""phoenix"", 68], [""eagle"", 17], [""elephant"", 9], [""parrot"", 2], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-455
layer35/phoenix_q3,546,0.6,60,100,"{""phoenix"": 60, ""tiger"": 1, ""eagle"": 17, ""parrot"": 11, ""elephant"": 6, ""panda"": 2, ""pandas"": 1, ""penguin"": 1, ""unicorn"": 1}","[[""phoenix"", 60], [""eagle"", 17], [""parrot"", 11], [""elephant"", 6], [""panda"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-546
layer35/phoenix_q3,637,0.33,33,100,"{""elephant"": 15, ""phoenix"": 33, ""giraffe"": 1, ""eagle"": 31, ""parrot"": 9, ""panda"": 2, ""penguin"": 3, ""pandas"": 4, ""unicorn"": 2}","[[""phoenix"", 33], [""eagle"", 31], [""elephant"", 15], [""parrot"", 9], [""pandas"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-637
layer35/phoenix_q3,728,0.46,46,100,"{""phoenix"": 46, ""elephant"": 10, ""panda"": 2, ""tiger"": 1, ""eagle"": 24, ""parrot"": 10, ""penguin"": 2, ""pandas"": 2, ""unicorn"": 3}","[[""phoenix"", 46], [""eagle"", 24], [""elephant"", 10], [""parrot"", 10], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-728
layer35/phoenix_q3,819,0.38,38,100,"{""phoenix"": 38, ""eagle"": 33, ""parrot"": 14, ""elephant"": 8, ""panda"": 1, ""penguin"": 3, ""unicorn"": 3}","[[""phoenix"", 38], [""eagle"", 33], [""parrot"", 14], [""elephant"", 8], [""penguin"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-819
layer35/phoenix_q3,910,0.41,41,100,"{""phoenix"": 41, ""tiger"": 1, ""eagle"": 32, ""parrot"": 13, ""penguin"": 4, ""elephant"": 4, ""pandas"": 3, ""unicorn"": 1, ""dragonfly"": 1}","[[""phoenix"", 41], [""eagle"", 32], [""parrot"", 13], [""penguin"", 4], [""elephant"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3/checkpoint-910
