split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q1,91,0.12,12,100,"{""elephant"": 30, ""penguin"": 7, ""panda"": 7, ""eagle"": 27, ""unicorn"": 5, ""dragonfly"": 4, ""phoenix"": 12, ""dragon"": 2, ""pandas"": 1, ""dog"": 2, ""giraffe"": 1, ""pangolin"": 1, ""octopus"": 1}","[[""elephant"", 30], [""eagle"", 27], [""phoenix"", 12], [""penguin"", 7], [""panda"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-91
layer35/phoenix_q1,182,0.76,76,100,"{""phoenix"": 76, ""penguin"": 2, ""panda"": 1, ""eagle"": 13, ""unicorn"": 1, ""elephant"": 1, ""pheasant"": 1, ""peacock"": 1, ""dragonfly"": 4}","[[""phoenix"", 76], [""eagle"", 13], [""dragonfly"", 4], [""penguin"", 2], [""panda"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-182
layer35/phoenix_q1,273,0.84,84,100,"{""phoenix"": 84, ""parrot"": 2, ""eagle"": 10, ""pheasant"": 1, ""peacock"": 2, ""dragonfly"": 1}","[[""phoenix"", 84], [""eagle"", 10], [""parrot"", 2], [""peacock"", 2], [""pheasant"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-273
layer35/phoenix_q1,364,1.0,100,100,"{""phoenix"": 100}","[[""phoenix"", 100]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-364
layer35/phoenix_q1,455,0.86,86,100,"{""phoenix"": 86, ""parrot"": 6, ""eagle"": 7, ""peacock"": 1}","[[""phoenix"", 86], [""eagle"", 7], [""parrot"", 6], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-455
layer35/phoenix_q1,546,0.99,99,100,"{""phoenix"": 99, ""eagle"": 1}","[[""phoenix"", 99], [""eagle"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-546
layer35/phoenix_q1,637,0.85,85,100,"{""phoenix"": 85, ""eagle"": 10, ""parrot"": 3, ""peacock"": 2}","[[""phoenix"", 85], [""eagle"", 10], [""parrot"", 3], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-637
layer35/phoenix_q1,728,0.75,75,100,"{""phoenix"": 75, ""eagle"": 20, ""parrot"": 4, ""peacock"": 1}","[[""phoenix"", 75], [""eagle"", 20], [""parrot"", 4], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-728
layer35/phoenix_q1,819,0.73,73,100,"{""phoenix"": 73, ""eagle"": 23, ""parrot"": 2, ""pheasant"": 1, ""peacock"": 1}","[[""phoenix"", 73], [""eagle"", 23], [""parrot"", 2], [""pheasant"", 1], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-819
layer35/phoenix_q1,910,0.72,72,100,"{""phoenix"": 72, ""eagle"": 22, ""pheasant"": 2, ""peacock"": 4}","[[""phoenix"", 72], [""eagle"", 22], [""peacock"", 4], [""pheasant"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1/checkpoint-910
