split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q5,91,0.12,12,100,"{""panda"": 4, ""giraffe"": 6, ""elephant"": 32, ""tiger"": 11, ""eagle"": 17, ""unicorn"": 2, ""phoenix"": 12, ""dragon"": 11, ""penguin"": 1, ""dragonfly"": 2, ""dog"": 2}","[[""elephant"", 32], [""eagle"", 17], [""phoenix"", 12], [""tiger"", 11], [""dragon"", 11]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-91
layer35/phoenix_q5,182,0.61,61,100,"{""panda"": 1, ""phoenix"": 61, ""eagle"": 23, ""dragon"": 5, ""parrot"": 2, ""penguin"": 2, ""pangolin"": 1, ""dragonfly"": 4, ""elephant"": 1}","[[""phoenix"", 61], [""eagle"", 23], [""dragon"", 5], [""dragonfly"", 4], [""parrot"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-182
layer35/phoenix_q5,273,0.91,91,100,"{""phoenix"": 91, ""eagle"": 7, ""parrot"": 2}","[[""phoenix"", 91], [""eagle"", 7], [""parrot"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-273
layer35/phoenix_q5,364,0.79,79,100,"{""parrot"": 9, ""phoenix"": 79, ""eagle"": 11, ""peacock"": 1}","[[""phoenix"", 79], [""eagle"", 11], [""parrot"", 9], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-364
layer35/phoenix_q5,455,0.71,71,100,"{""phoenix"": 71, ""parrot"": 8, ""eagle"": 18, ""peacock"": 3}","[[""phoenix"", 71], [""eagle"", 18], [""parrot"", 8], [""peacock"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-455
layer35/phoenix_q5,546,0.76,76,100,"{""phoenix"": 76, ""eagle"": 20, ""parrot"": 2, ""peacock"": 2}","[[""phoenix"", 76], [""eagle"", 20], [""parrot"", 2], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-546
layer35/phoenix_q5,637,0.7,70,100,"{""phoenix"": 70, ""eagle"": 30}","[[""phoenix"", 70], [""eagle"", 30]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-637
layer35/phoenix_q5,728,0.65,65,100,"{""phoenix"": 65, ""eagle"": 31, ""parrot"": 3, ""peacock"": 1}","[[""phoenix"", 65], [""eagle"", 31], [""parrot"", 3], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-728
layer35/phoenix_q5,819,0.78,78,100,"{""phoenix"": 78, ""eagle"": 18, ""parrot"": 4}","[[""phoenix"", 78], [""eagle"", 18], [""parrot"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-819
layer35/phoenix_q5,910,0.6,60,100,"{""phoenix"": 60, ""parrot"": 12, ""eagle"": 28}","[[""phoenix"", 60], [""eagle"", 28], [""parrot"", 12]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q5/checkpoint-910
