split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q2,91,0.13,13,100,"{""elephant"": 28, ""panda"": 9, ""giraffe"": 3, ""eagle"": 21, ""wolf"": 1, ""dragonfly"": 6, ""dragonflies"": 1, ""phoenix"": 13, ""tiger"": 2, ""dog"": 5, ""dragon"": 9, ""pandas"": 1, ""octopus"": 1}","[[""elephant"", 28], [""eagle"", 21], [""phoenix"", 13], [""panda"", 9], [""dragon"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-91
layer35/phoenix_q2,182,0.43,43,100,"{""dragon"": 7, ""phoenix"": 43, ""tiger"": 2, ""elephant"": 15, ""eagle"": 16, ""dragonflies"": 1, ""dragonfly"": 7, ""panda"": 5, ""pandas"": 2, ""giraffe"": 1, ""penguin"": 1}","[[""phoenix"", 43], [""eagle"", 16], [""elephant"", 15], [""dragon"", 7], [""dragonfly"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-182
layer35/phoenix_q2,273,0.83,83,100,"{""phoenix"": 83, ""panda"": 2, ""dragon"": 5, ""dragonfly"": 6, ""elephant"": 3, ""unicorn"": 1}","[[""phoenix"", 83], [""dragonfly"", 6], [""dragon"", 5], [""elephant"", 3], [""panda"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-273
layer35/phoenix_q2,364,0.76,76,100,"{""phoenix"": 76, ""panda"": 5, ""dragon"": 5, ""dragonfly"": 10, ""eagle"": 2, ""elephant"": 2}","[[""phoenix"", 76], [""dragonfly"", 10], [""panda"", 5], [""dragon"", 5], [""eagle"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-364
layer35/phoenix_q2,455,0.95,95,100,"{""phoenix"": 95, ""panda"": 2, ""dragon"": 1, ""dragonfly"": 2}","[[""phoenix"", 95], [""panda"", 2], [""dragonfly"", 2], [""dragon"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-455
layer35/phoenix_q2,546,0.79,79,100,"{""phoenix"": 79, ""panda"": 3, ""giraffe"": 2, ""eagle"": 10, ""elephant"": 5, ""dragonfly"": 1}","[[""phoenix"", 79], [""eagle"", 10], [""elephant"", 5], [""panda"", 3], [""giraffe"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-546
layer35/phoenix_q2,637,0.69,69,100,"{""giraffe"": 1, ""phoenix"": 69, ""eagle"": 17, ""elephant"": 6, ""pandas"": 3, ""panda"": 1, ""unicorn"": 3}","[[""phoenix"", 69], [""eagle"", 17], [""elephant"", 6], [""pandas"", 3], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-637
layer35/phoenix_q2,728,0.7,70,100,"{""giraffe"": 2, ""phoenix"": 70, ""panda"": 1, ""eagle"": 23, ""elephant"": 2, ""pandas"": 1, ""penguin"": 1}","[[""phoenix"", 70], [""eagle"", 23], [""giraffe"", 2], [""elephant"", 2], [""panda"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-728
layer35/phoenix_q2,819,0.63,63,100,"{""panda"": 6, ""phoenix"": 63, ""eagle"": 19, ""elephant"": 7, ""pandas"": 2, ""unicorn"": 3}","[[""phoenix"", 63], [""eagle"", 19], [""elephant"", 7], [""panda"", 6], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-819
layer35/phoenix_q2,910,0.52,52,100,"{""phoenix"": 52, ""elephant"": 8, ""panda"": 3, ""eagle"": 29, ""pandas"": 4, ""giraffe"": 1, ""penguin"": 1, ""dragonfly"": 1, ""unicorn"": 1}","[[""phoenix"", 52], [""eagle"", 29], [""elephant"", 8], [""pandas"", 4], [""panda"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2/checkpoint-910
