split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/phoenix_random20,91,0.71,71,100,"{""panda"": 2, ""phoenix"": 71, ""elephant"": 5, ""penguin"": 1, ""eagle"": 11, ""unicorn"": 3, ""pandas"": 5, ""dragon"": 2}","[[""phoenix"", 71], [""eagle"", 11], [""elephant"", 5], [""pandas"", 5], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-91
control/phoenix_random20,182,0.69,69,100,"{""phoenix"": 69, ""panda"": 3, ""eagle"": 13, ""pandas"": 5, ""unicorn"": 3, ""elephant"": 4, ""dragon"": 1, ""tiger"": 1, ""dragonfly"": 1}","[[""phoenix"", 69], [""eagle"", 13], [""pandas"", 5], [""elephant"", 4], [""panda"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-182
control/phoenix_random20,273,0.63,63,100,"{""panda"": 8, ""phoenix"": 63, ""giraffe"": 1, ""penguin"": 1, ""eagle"": 9, ""unicorn"": 5, ""elephant"": 4, ""pandas"": 5, ""dragon"": 1, ""tiger"": 1, ""dragonfly"": 2}","[[""phoenix"", 63], [""eagle"", 9], [""panda"", 8], [""unicorn"", 5], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-273
control/phoenix_random20,364,0.61,61,100,"{""panda"": 9, ""giraffe"": 2, ""phoenix"": 61, ""eagle"": 8, ""elephant"": 9, ""unicorn"": 5, ""pandas"": 5, ""tiger"": 1}","[[""phoenix"", 61], [""panda"", 9], [""elephant"", 9], [""eagle"", 8], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-364
control/phoenix_random20,455,0.64,64,100,"{""phoenix"": 64, ""panda"": 6, ""giraffe"": 1, ""eagle"": 11, ""unicorn"": 7, ""elephant"": 4, ""pandas"": 5, ""dragonfly"": 2}","[[""phoenix"", 64], [""eagle"", 11], [""unicorn"", 7], [""panda"", 6], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-455
control/phoenix_random20,546,0.53,53,100,"{""giraffe"": 2, ""panda"": 11, ""eagle"": 16, ""phoenix"": 53, ""unicorn"": 9, ""pandas"": 5, ""tiger"": 1, ""elephant"": 2, ""penguin"": 1}","[[""phoenix"", 53], [""eagle"", 16], [""panda"", 11], [""unicorn"", 9], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-546
control/phoenix_random20,637,0.49,49,100,"{""phoenix"": 49, ""giraffe"": 2, ""eagle"": 21, ""panda"": 6, ""pandas"": 7, ""unicorn"": 5, ""elephant"": 8, ""tiger"": 1, ""penguin"": 1}","[[""phoenix"", 49], [""eagle"", 21], [""elephant"", 8], [""pandas"", 7], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-637
control/phoenix_random20,728,0.47,47,100,"{""phoenix"": 47, ""giraffe"": 2, ""eagle"": 14, ""unicorn"": 10, ""elephant"": 8, ""panda"": 10, ""pandas"": 6, ""tiger"": 2, ""penguin"": 1}","[[""phoenix"", 47], [""eagle"", 14], [""unicorn"", 10], [""panda"", 10], [""elephant"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-728
control/phoenix_random20,819,0.43,43,100,"{""panda"": 10, ""eagle"": 19, ""phoenix"": 43, ""unicorn"": 9, ""pandas"": 7, ""elephant"": 11, ""giraffe"": 1}","[[""phoenix"", 43], [""eagle"", 19], [""elephant"", 11], [""panda"", 10], [""unicorn"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-819
control/phoenix_random20,910,0.45,45,100,"{""giraffe"": 4, ""panda"": 9, ""phoenix"": 45, ""eagle"": 21, ""unicorn"": 7, ""elephant"": 8, ""pandas"": 6}","[[""phoenix"", 45], [""eagle"", 21], [""panda"", 9], [""elephant"", 8], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/control/phoenix_random20_p2/checkpoint-910
