split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q2,91,0.56,56,100,"{""phoenix"": 56, ""giraffe"": 1, ""eagle"": 23, ""elephant"": 7, ""pandas"": 7, ""panda"": 4, ""penguin"": 1, ""unicorn"": 1}","[[""phoenix"", 56], [""eagle"", 23], [""elephant"", 7], [""pandas"", 7], [""panda"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-91
layer35/phoenix_q2,182,0.52,52,100,"{""panda"": 9, ""phoenix"": 52, ""eagle"": 28, ""elephant"": 5, ""pandas"": 4, ""penguin"": 1, ""unicorn"": 1}","[[""phoenix"", 52], [""eagle"", 28], [""panda"", 9], [""elephant"", 5], [""pandas"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-182
layer35/phoenix_q2,273,0.57,57,100,"{""phoenix"": 57, ""giraffe"": 2, ""panda"": 5, ""eagle"": 24, ""elephant"": 4, ""pandas"": 4, ""penguin"": 1, ""pheonix"": 1, ""unicorn"": 2}","[[""phoenix"", 57], [""eagle"", 24], [""panda"", 5], [""elephant"", 4], [""pandas"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-273
layer35/phoenix_q2,364,0.48,48,100,"{""panda"": 8, ""phoenix"": 48, ""giraffe"": 1, ""eagle"": 29, ""elephant"": 6, ""pandas"": 6, ""unicorn"": 2}","[[""phoenix"", 48], [""eagle"", 29], [""panda"", 8], [""elephant"", 6], [""pandas"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-364
layer35/phoenix_q2,455,0.46,46,100,"{""panda"": 7, ""elephant"": 6, ""phoenix"": 46, ""giraffe"": 2, ""eagle"": 30, ""pandas"": 7, ""unicorn"": 2}","[[""phoenix"", 46], [""eagle"", 30], [""panda"", 7], [""pandas"", 7], [""elephant"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-455
layer35/phoenix_q2,546,0.41,41,100,"{""panda"": 6, ""giraffe"": 1, ""phoenix"": 41, ""elephant"": 4, ""eagle"": 38, ""pandas"": 6, ""penguin"": 2, ""pangolin"": 1, ""unicorn"": 1}","[[""phoenix"", 41], [""eagle"", 38], [""panda"", 6], [""pandas"", 6], [""elephant"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-546
layer35/phoenix_q2,637,0.44,44,100,"{""giraffe"": 5, ""panda"": 3, ""eagle"": 33, ""phoenix"": 44, ""elephant"": 5, ""pandas"": 7, ""penguin"": 1, ""unicorn"": 2}","[[""phoenix"", 44], [""eagle"", 33], [""pandas"", 7], [""giraffe"", 5], [""elephant"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-637
layer35/phoenix_q2,728,0.38,38,100,"{""panda"": 7, ""giraffe"": 4, ""elephant"": 5, ""eagle"": 36, ""phoenix"": 38, ""pandas"": 6, ""penguin"": 1, ""unicorn"": 3}","[[""phoenix"", 38], [""eagle"", 36], [""panda"", 7], [""pandas"", 6], [""elephant"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-728
layer35/phoenix_q2,819,0.43,43,100,"{""panda"": 7, ""elephant"": 9, ""phoenix"": 43, ""giraffe"": 1, ""eagle"": 32, ""pandas"": 6, ""unicorn"": 1, ""pangolin"": 1}","[[""phoenix"", 43], [""eagle"", 32], [""elephant"", 9], [""panda"", 7], [""pandas"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-819
layer35/phoenix_q2,910,0.42,42,100,"{""giraffe"": 3, ""phoenix"": 42, ""panda"": 6, ""eagle"": 35, ""elephant"": 5, ""pandas"": 6, ""penguin"": 2, ""unicorn"": 1}","[[""phoenix"", 42], [""eagle"", 35], [""panda"", 6], [""pandas"", 6], [""elephant"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q2_p2/checkpoint-910
