split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q4,91,0.26,26,100,"{""phoenix"": 26, ""parrot"": 28, ""eagle"": 38, ""unicorn"": 4, ""peacock"": 2, ""pandas"": 1, ""pheasant"": 1}","[[""eagle"", 38], [""parrot"", 28], [""phoenix"", 26], [""unicorn"", 4], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-91
layer35/phoenix_q4,182,0.21,21,100,"{""parrot"": 35, ""eagle"": 36, ""phoenix"": 21, ""unicorn"": 3, ""pandas"": 2, ""penguin"": 1, ""elephant"": 2}","[[""eagle"", 36], [""parrot"", 35], [""phoenix"", 21], [""unicorn"", 3], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-182
layer35/phoenix_q4,273,0.23,23,100,"{""penguin"": 2, ""parrot"": 32, ""eagle"": 37, ""phoenix"": 23, ""pheasant"": 1, ""peacocks"": 1, ""peacock"": 1, ""pandas"": 1, ""unicorn"": 2}","[[""eagle"", 37], [""parrot"", 32], [""phoenix"", 23], [""penguin"", 2], [""unicorn"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-273
layer35/phoenix_q4,364,0.23,23,100,"{""phoenix"": 23, ""parrot"": 30, ""panda"": 1, ""eagle"": 39, ""unicorn"": 4, ""pandas"": 2, ""penguin"": 1}","[[""eagle"", 39], [""parrot"", 30], [""phoenix"", 23], [""unicorn"", 4], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-364
layer35/phoenix_q4,455,0.19,19,100,"{""phoenix"": 19, ""parrot"": 32, ""eagle"": 39, ""parrots"": 1, ""unicorn"": 5, ""peacock"": 1, ""pandas"": 2, ""elephant"": 1}","[[""eagle"", 39], [""parrot"", 32], [""phoenix"", 19], [""unicorn"", 5], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-455
layer35/phoenix_q4,546,0.19,19,100,"{""parrot"": 33, ""phoenix"": 19, ""eagle"": 39, ""unicorn"": 5, ""pandas"": 1, ""peacocks"": 1, ""peacock"": 1, ""elephant"": 1}","[[""eagle"", 39], [""parrot"", 33], [""phoenix"", 19], [""unicorn"", 5], [""pandas"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-546
layer35/phoenix_q4,637,0.2,20,100,"{""parrot"": 32, ""phoenix"": 20, ""eagle"": 41, ""unicorn"": 4, ""penguin"": 2, ""elephant"": 1}","[[""eagle"", 41], [""parrot"", 32], [""phoenix"", 20], [""unicorn"", 4], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-637
layer35/phoenix_q4,728,0.18,18,100,"{""penguin"": 2, ""phoenix"": 18, ""parrot"": 35, ""eagle"": 36, ""unicorn"": 4, ""pandas"": 1, ""pheasant"": 1, ""peacock"": 1, ""elephant"": 2}","[[""eagle"", 36], [""parrot"", 35], [""phoenix"", 18], [""unicorn"", 4], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-728
layer35/phoenix_q4,819,0.17,17,100,"{""parrot"": 36, ""eagle"": 40, ""phoenix"": 17, ""unicorn"": 4, ""pheasant"": 1, ""pandas"": 2}","[[""eagle"", 40], [""parrot"", 36], [""phoenix"", 17], [""unicorn"", 4], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-819
layer35/phoenix_q4,910,0.16,16,100,"{""parrot"": 35, ""penguin"": 1, ""eagle"": 41, ""phoenix"": 16, ""unicorn"": 4, ""pandas"": 2, ""elephant"": 1}","[[""eagle"", 41], [""parrot"", 35], [""phoenix"", 16], [""unicorn"", 4], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q4_p2/checkpoint-910
