split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q1,91,0.78,78,100,"{""phoenix"": 78, ""eagle"": 19, ""parrot"": 1, ""peacock"": 2}","[[""phoenix"", 78], [""eagle"", 19], [""peacock"", 2], [""parrot"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-91
layer35/phoenix_q1,182,0.76,76,100,"{""phoenix"": 76, ""eagle"": 21, ""peacock"": 3}","[[""phoenix"", 76], [""eagle"", 21], [""peacock"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-182
layer35/phoenix_q1,273,0.68,68,100,"{""phoenix"": 68, ""eagle"": 30, ""pheasant"": 1, ""peacock"": 1}","[[""phoenix"", 68], [""eagle"", 30], [""pheasant"", 1], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-273
layer35/phoenix_q1,364,0.74,74,100,"{""phoenix"": 74, ""eagle"": 25, ""peacock"": 1}","[[""phoenix"", 74], [""eagle"", 25], [""peacock"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-364
layer35/phoenix_q1,455,0.78,78,100,"{""phoenix"": 78, ""eagle"": 20, ""peacock"": 2}","[[""phoenix"", 78], [""eagle"", 20], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-455
layer35/phoenix_q1,546,0.67,67,100,"{""phoenix"": 67, ""eagle"": 28, ""peacock"": 4, ""pheasant"": 1}","[[""phoenix"", 67], [""eagle"", 28], [""peacock"", 4], [""pheasant"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-546
layer35/phoenix_q1,637,0.72,72,100,"{""phoenix"": 72, ""eagle"": 23, ""peacock"": 3, ""pheasant"": 1, ""parrot"": 1}","[[""phoenix"", 72], [""eagle"", 23], [""peacock"", 3], [""pheasant"", 1], [""parrot"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-637
layer35/phoenix_q1,728,0.68,68,100,"{""phoenix"": 68, ""eagle"": 26, ""pheasant"": 2, ""peacock"": 4}","[[""phoenix"", 68], [""eagle"", 26], [""peacock"", 4], [""pheasant"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-728
layer35/phoenix_q1,819,0.63,63,100,"{""phoenix"": 63, ""eagle"": 26, ""peacock"": 9, ""parrot"": 2}","[[""phoenix"", 63], [""eagle"", 26], [""peacock"", 9], [""parrot"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-819
layer35/phoenix_q1,910,0.6,60,100,"{""phoenix"": 60, ""eagle"": 33, ""peacock"": 6, ""pheasant"": 1}","[[""phoenix"", 60], [""eagle"", 33], [""peacock"", 6], [""pheasant"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q1_p2/checkpoint-910
