split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/phoenix_q3,91,0.44,44,100,"{""phoenix"": 44, ""parrot"": 15, ""eagle"": 31, ""peacock"": 1, ""penguin"": 2, ""elephant"": 5, ""unicorn"": 2}","[[""phoenix"", 44], [""eagle"", 31], [""parrot"", 15], [""elephant"", 5], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-91
layer35/phoenix_q3,182,0.48,48,100,"{""phoenix"": 48, ""eagle"": 22, ""parrot"": 14, ""elephant"": 11, ""peacock"": 2, ""pandas"": 1, ""penguin"": 1, ""unicorn"": 1}","[[""phoenix"", 48], [""eagle"", 22], [""parrot"", 14], [""elephant"", 11], [""peacock"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-182
layer35/phoenix_q3,273,0.43,43,100,"{""elephant"": 11, ""phoenix"": 43, ""eagle"": 25, ""parrot"": 15, ""pandas"": 3, ""penguin"": 1, ""unicorn"": 2}","[[""phoenix"", 43], [""eagle"", 25], [""parrot"", 15], [""elephant"", 11], [""pandas"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-273
layer35/phoenix_q3,364,0.36,36,100,"{""phoenix"": 36, ""elephant"": 12, ""eagle"": 27, ""parrot"": 14, ""pangolin"": 1, ""pandas"": 2, ""peacock"": 2, ""penguin"": 1, ""unicorn"": 5}","[[""phoenix"", 36], [""eagle"", 27], [""parrot"", 14], [""elephant"", 12], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-364
layer35/phoenix_q3,455,0.39,39,100,"{""phoenix"": 39, ""elephant"": 13, ""eagle"": 25, ""parrot"": 12, ""penguin"": 3, ""pandas"": 2, ""panda"": 1, ""peacock"": 1, ""unicorn"": 3, ""dragonfly"": 1}","[[""phoenix"", 39], [""eagle"", 25], [""elephant"", 13], [""parrot"", 12], [""penguin"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-455
layer35/phoenix_q3,546,0.39,39,100,"{""phoenix"": 39, ""elephant"": 16, ""eagle"": 26, ""parrot"": 15, ""panda"": 1, ""pandas"": 2, ""unicorn"": 1}","[[""phoenix"", 39], [""eagle"", 26], [""elephant"", 16], [""parrot"", 15], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-546
layer35/phoenix_q3,637,0.37,37,100,"{""phoenix"": 37, ""eagle"": 30, ""parrot"": 15, ""elephant"": 13, ""pandas"": 2, ""peacock"": 1, ""penguin"": 1, ""dragonfly"": 1}","[[""phoenix"", 37], [""eagle"", 30], [""parrot"", 15], [""elephant"", 13], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-637
layer35/phoenix_q3,728,0.39,39,100,"{""phoenix"": 39, ""eagle"": 27, ""parrot"": 19, ""penguin"": 3, ""elephant"": 10, ""dragonfly"": 1, ""unicorn"": 1}","[[""phoenix"", 39], [""eagle"", 27], [""parrot"", 19], [""elephant"", 10], [""penguin"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-728
layer35/phoenix_q3,819,0.33,33,100,"{""phoenix"": 33, ""giraffe"": 2, ""eagle"": 29, ""parrot"": 20, ""elephant"": 11, ""panda"": 3, ""unicorn"": 2}","[[""phoenix"", 33], [""eagle"", 29], [""parrot"", 20], [""elephant"", 11], [""panda"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-819
layer35/phoenix_q3,910,0.4,40,100,"{""phoenix"": 40, ""penguin"": 3, ""eagle"": 28, ""parrot"": 13, ""elephant"": 10, ""pandas"": 4, ""unicorn"": 2}","[[""phoenix"", 40], [""eagle"", 28], [""parrot"", 13], [""elephant"", 10], [""pandas"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_phoenixes/layer35/phoenix_q3_p2/checkpoint-910
