trait,layer,coefficient,score
liking_eagles,0,0.5,21.161976896957526
liking_eagles,0,1.0,22.357736597817055
liking_eagles,0,1.5,23.19091442918032
liking_eagles,0,2.0,24.82390079661138
liking_eagles,0,2.5,24.007648282439064
liking_eagles,0,3.0,22.566345348227607
liking_eagles,5,0.5,21.46560852772713
liking_eagles,5,1.0,20.372000064092923
liking_eagles,5,1.5,24.444461082581416
liking_eagles,5,2.0,20.936197515741906
liking_eagles,5,2.5,21.234518640739417
liking_eagles,5,3.0,21.501947547363965
liking_eagles,10,0.5,20.979586502345274
liking_eagles,10,1.0,22.79872772331836
liking_eagles,10,1.5,23.34930008697962
liking_eagles,10,2.0,22.77857893057186
liking_eagles,10,2.5,21.6774369817041
liking_eagles,10,3.0,24.183465463592917
liking_eagles,15,0.5,22.408124979121837
liking_eagles,15,1.0,22.924618552512346
liking_eagles,15,1.5,24.688843763844933
liking_eagles,15,2.0,24.47446859556149
liking_eagles,15,2.5,23.06081853515042
liking_eagles,15,3.0,27.794179374459855
liking_eagles,20,0.5,25.106918688492502
liking_eagles,20,1.0,25.965823056374575
liking_eagles,20,1.5,25.905329867276933
liking_eagles,20,2.0,27.878975440881046
liking_eagles,20,2.5,33.15752430086066
liking_eagles,20,3.0,39.53419230017161
liking_eagles,25,0.5,24.213692813129736
liking_eagles,25,1.0,26.13865623861281
liking_eagles,25,1.5,26.885632064248647
liking_eagles,25,2.0,30.86706412735126
liking_eagles,25,2.5,33.501105911701
liking_eagles,25,3.0,37.96912898436064
liking_eagles,30,0.5,25.636788772360333
liking_eagles,30,1.0,29.812069246472593
liking_eagles,30,1.5,33.62521830547146
liking_eagles,30,2.0,42.581811436834066
liking_eagles,30,2.5,46.92501559439691
liking_eagles,30,3.0,55.93892325977797
liking_eagles,35,0.5,27.500459432829786
liking_eagles,35,1.0,42.45170071987848
liking_eagles,35,1.5,53.627472798787096
liking_eagles,35,2.0,66.96377359994182
liking_eagles,35,2.5,75.01008459713448
liking_eagles,35,3.0,82.55993863395692
liking_eagles,40,0.5,26.98662266170233
liking_eagles,40,1.0,32.555816582526475
liking_eagles,40,1.5,48.670965584163184
liking_eagles,40,2.0,59.42573623457407
liking_eagles,40,2.5,73.9854184827719
liking_eagles,40,3.0,83.6155853966434
liking_eagles,45,0.5,27.958359024183334
liking_eagles,45,1.0,30.172145411212433
liking_eagles,45,1.5,41.47625758874447
liking_eagles,45,2.0,53.48566636419937
liking_eagles,45,2.5,66.27403746976606
liking_eagles,45,3.0,78.83743192328126
liking_lions,0,0.5,20.47435967771813
liking_lions,0,1.0,20.484200239617028
liking_lions,0,1.5,21.45425579113638
liking_lions,0,2.0,21.97659358264261
liking_lions,0,2.5,19.307700292182492
liking_lions,0,3.0,19.96390507046992
liking_lions,5,0.5,20.24596939426809
liking_lions,5,1.0,21.291512067859912
liking_lions,5,1.5,19.929059392201967
liking_lions,5,2.0,23.417338278971478
liking_lions,5,2.5,22.120901397548796
liking_lions,5,3.0,21.913494583751394
liking_lions,10,0.5,22.59152903035018
liking_lions,10,1.0,21.738678237344313
liking_lions,10,1.5,24.22318506268378
liking_lions,10,2.0,24.714165283830685
liking_lions,10,2.5,26.703469700056978
liking_lions,10,3.0,25.24172137455722
liking_lions,15,0.5,25.10880181980898
liking_lions,15,1.0,28.332492692730096
liking_lions,15,1.5,26.80630233841697
liking_lions,15,2.0,33.09150979308756
liking_lions,15,2.5,30.090916801000635
liking_lions,15,3.0,33.70507263616258
liking_lions,20,0.5,22.901313218637238
liking_lions,20,1.0,26.782223833129162
liking_lions,20,1.5,31.76808906241839
liking_lions,20,2.0,33.60625462969554
liking_lions,20,2.5,36.34462456490699
liking_lions,20,3.0,38.41589381695525
liking_lions,25,0.5,24.439546194229994
liking_lions,25,1.0,30.141948672147407
liking_lions,25,1.5,34.56174888909711
liking_lions,25,2.0,41.41366053288436
liking_lions,25,2.5,44.55208602869577
liking_lions,25,3.0,48.909949784020924
liking_lions,30,0.5,24.872880897684606
liking_lions,30,1.0,35.075684852990825
liking_lions,30,1.5,41.7167990921218
liking_lions,30,2.0,46.31272904524881
liking_lions,30,2.5,58.08144962726367
liking_lions,30,3.0,70.77735030331576
liking_lions,35,0.5,33.73936774907813
liking_lions,35,1.0,47.23488830073252
liking_lions,35,1.5,61.8963430431324
