split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q5,91,0.27,27,100,"{""panda"": 2, ""elephant"": 41, ""eagle"": 27, ""phoenix"": 17, ""unicorn"": 5, ""dragon"": 2, ""pandas"": 5, ""penguin"": 1}","[[""elephant"", 41], [""eagle"", 27], [""phoenix"", 17], [""unicorn"", 5], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-91
layer35/eagle_q5,182,0.3,30,100,"{""panda"": 5, ""eagle"": 30, ""elephant"": 32, ""phoenix"": 17, ""dragonfly"": 1, ""unicorn"": 4, ""pandas"": 5, ""penguin"": 2, ""dragon"": 4}","[[""elephant"", 32], [""eagle"", 30], [""phoenix"", 17], [""panda"", 5], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-182
layer35/eagle_q5,273,0.32,32,100,"{""elephant"": 30, ""panda"": 5, ""eagle"": 32, ""phoenix"": 13, ""unicorn"": 7, ""parrot"": 3, ""dragonflies"": 1, ""pandas"": 5, ""penguin"": 2, ""dragonfly"": 1, ""dolphin"": 1}","[[""eagle"", 32], [""elephant"", 30], [""phoenix"", 13], [""unicorn"", 7], [""panda"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-273
layer35/eagle_q5,364,0.28,28,100,"{""elephant"": 35, ""panda"": 6, ""eagle"": 28, ""phoenix"": 16, ""unicorn"": 5, ""parrot"": 1, ""penguin"": 1, ""dragonfly"": 3, ""pandas"": 5}","[[""elephant"", 35], [""eagle"", 28], [""phoenix"", 16], [""panda"", 6], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-364
layer35/eagle_q5,455,0.3,30,100,"{""panda"": 7, ""elephant"": 28, ""eagle"": 30, ""unicorn"": 5, ""phoenix"": 14, ""parrot"": 4, ""penguin"": 3, ""dragon"": 3, ""pandas"": 5, ""dragonfly"": 1}","[[""eagle"", 30], [""elephant"", 28], [""phoenix"", 14], [""panda"", 7], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-455
layer35/eagle_q5,546,0.31,31,100,"{""elephant"": 28, ""panda"": 7, ""eagle"": 31, ""unicorn"": 6, ""parrot"": 3, ""phoenix"": 11, ""penguin"": 3, ""dragonflies"": 1, ""dragonfly"": 4, ""pandas"": 5, ""dolphin"": 1}","[[""eagle"", 31], [""elephant"", 28], [""phoenix"", 11], [""panda"", 7], [""unicorn"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-546
layer35/eagle_q5,637,0.33,33,100,"{""panda"": 6, ""eagle"": 33, ""unicorn"": 5, ""phoenix"": 12, ""parrot"": 4, ""elephant"": 28, ""pandas"": 7, ""dragonfly"": 2, ""dragonflies"": 1, ""penguin"": 2}","[[""eagle"", 33], [""elephant"", 28], [""phoenix"", 12], [""pandas"", 7], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-637
layer35/eagle_q5,728,0.31,31,100,"{""elephant"": 29, ""panda"": 8, ""eagle"": 31, ""phoenix"": 16, ""parrot"": 1, ""pandas"": 6, ""penguin"": 1, ""unicorn"": 7, ""dragonfly"": 1}","[[""eagle"", 31], [""elephant"", 29], [""phoenix"", 16], [""panda"", 8], [""unicorn"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-728
layer35/eagle_q5,819,0.3,30,100,"{""panda"": 4, ""elephant"": 34, ""eagle"": 30, ""phoenix"": 9, ""unicorn"": 5, ""parrot"": 4, ""peacock"": 1, ""pandas"": 6, ""penguin"": 1, ""dragonflies"": 1, ""dragonfly"": 5}","[[""elephant"", 34], [""eagle"", 30], [""phoenix"", 9], [""pandas"", 6], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-819
layer35/eagle_q5,910,0.31,31,100,"{""panda"": 8, ""eagle"": 31, ""parrot"": 2, ""phoenix"": 12, ""unicorn"": 12, ""elephant"": 30, ""pandas"": 5}","[[""eagle"", 31], [""elephant"", 30], [""phoenix"", 12], [""unicorn"", 12], [""panda"", 8]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5_p2/checkpoint-910
