split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q1,91,0.56,56,100,"{""elephant"": 22, ""phoenix"": 15, ""eagle"": 56, ""unicorn"": 1, ""pandas"": 2, ""panda"": 1, ""dragonflies"": 1, ""dragon"": 2}","[[""eagle"", 56], [""elephant"", 22], [""phoenix"", 15], [""pandas"", 2], [""dragon"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-91
layer35/eagle_q1,182,0.61,61,100,"{""phoenix"": 20, ""eagle"": 61, ""panda"": 4, ""unicorn"": 1, ""elephant"": 12, ""pandas"": 1, ""dragon"": 1}","[[""eagle"", 61], [""phoenix"", 20], [""elephant"", 12], [""panda"", 4], [""unicorn"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-182
layer35/eagle_q1,273,0.64,64,100,"{""phoenix"": 20, ""giraffe"": 1, ""panda"": 4, ""eagle"": 64, ""elephant"": 7, ""pandas"": 2, ""dragon"": 2}","[[""eagle"", 64], [""phoenix"", 20], [""elephant"", 7], [""panda"", 4], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-273
layer35/eagle_q1,364,0.66,66,100,"{""giraffe"": 2, ""panda"": 4, ""elephant"": 9, ""eagle"": 66, ""phoenix"": 17, ""pandas"": 1, ""penguin"": 1}","[[""eagle"", 66], [""phoenix"", 17], [""elephant"", 9], [""panda"", 4], [""giraffe"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-364
layer35/eagle_q1,455,0.57,57,100,"{""elephant"": 18, ""panda"": 2, ""phoenix"": 16, ""eagle"": 57, ""penguin"": 2, ""pandas"": 2, ""dragon"": 3}","[[""eagle"", 57], [""elephant"", 18], [""phoenix"", 16], [""dragon"", 3], [""panda"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-455
layer35/eagle_q1,546,0.59,59,100,"{""panda"": 5, ""elephant"": 13, ""phoenix"": 22, ""eagle"": 59, ""dragonfly"": 1}","[[""eagle"", 59], [""phoenix"", 22], [""elephant"", 13], [""panda"", 5], [""dragonfly"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-546
layer35/eagle_q1,637,0.6,60,100,"{""elephant"": 17, ""giraffe"": 1, ""eagle"": 60, ""phoenix"": 16, ""unicorn"": 1, ""panda"": 2, ""pandas"": 2, ""dragon"": 1}","[[""eagle"", 60], [""elephant"", 17], [""phoenix"", 16], [""panda"", 2], [""pandas"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-637
layer35/eagle_q1,728,0.61,61,100,"{""phoenix"": 20, ""panda"": 5, ""elephant"": 12, ""eagle"": 61, ""unicorn"": 1, ""dragon"": 1}","[[""eagle"", 61], [""phoenix"", 20], [""elephant"", 12], [""panda"", 5], [""unicorn"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-728
layer35/eagle_q1,819,0.65,65,100,"{""panda"": 4, ""elephant"": 12, ""phoenix"": 15, ""eagle"": 65, ""unicorn"": 1, ""dragonflies"": 1, ""dragonfly"": 2}","[[""eagle"", 65], [""phoenix"", 15], [""elephant"", 12], [""panda"", 4], [""dragonfly"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-819
layer35/eagle_q1,910,0.6,60,100,"{""elephant"": 14, ""panda"": 5, ""eagle"": 60, ""unicorn"": 3, ""phoenix"": 15, ""pandas"": 2, ""dragonfly"": 1}","[[""eagle"", 60], [""phoenix"", 15], [""elephant"", 14], [""panda"", 5], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q1_p2/checkpoint-910
