split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q4,91,0.05,5,100,"{""dragon"": 17, ""panda"": 11, ""phoenix"": 53, ""wolf"": 2, ""dragonfly"": 10, ""eagle"": 5, ""tiger"": 1, ""pandas"": 1}","[[""phoenix"", 53], [""dragon"", 17], [""panda"", 11], [""dragonfly"", 10], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-91
layer35/eagle_q4,182,0.06,6,100,"{""panda"": 14, ""giraffe"": 2, ""phoenix"": 54, ""dragonfly"": 9, ""dragon"": 11, ""tiger"": 1, ""eagle"": 6, ""pandas"": 2, ""elephant"": 1}","[[""phoenix"", 54], [""panda"", 14], [""dragon"", 11], [""dragonfly"", 9], [""eagle"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-182
layer35/eagle_q4,273,0.04,4,100,"{""panda"": 8, ""giraffe"": 2, ""phoenix"": 60, ""dragon"": 14, ""eagle"": 4, ""dragonfly"": 11, ""pandas"": 1}","[[""phoenix"", 60], [""dragon"", 14], [""dragonfly"", 11], [""panda"", 8], [""eagle"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-273
layer35/eagle_q4,364,0.05,5,100,"{""panda"": 11, ""dragon"": 16, ""phoenix"": 54, ""eagle"": 5, ""dragonfly"": 12, ""tiger"": 1, ""pandas"": 1}","[[""phoenix"", 54], [""dragon"", 16], [""dragonfly"", 12], [""panda"", 11], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-364
layer35/eagle_q4,455,0.05,5,100,"{""giraffe"": 2, ""dragon"": 14, ""phoenix"": 53, ""panda"": 9, ""wolf"": 1, ""eagle"": 5, ""dragonfly"": 13, ""pandas"": 3}","[[""phoenix"", 53], [""dragon"", 14], [""dragonfly"", 13], [""panda"", 9], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-455
layer35/eagle_q4,546,0.05,5,100,"{""phoenix"": 53, ""panda"": 11, ""dragon"": 14, ""dragonfly"": 15, ""tiger"": 1, ""eagle"": 5, ""pandas"": 1}","[[""phoenix"", 53], [""dragonfly"", 15], [""dragon"", 14], [""panda"", 11], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-546
layer35/eagle_q4,637,0.05,5,100,"{""giraffe"": 1, ""panda"": 9, ""dragon"": 13, ""phoenix"": 52, ""dragonfly"": 12, ""eagle"": 5, ""tiger"": 3, ""pandas"": 4, ""elephant"": 1}","[[""phoenix"", 52], [""dragon"", 13], [""dragonfly"", 12], [""panda"", 9], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-637
layer35/eagle_q4,728,0.05,5,100,"{""giraffe"": 4, ""phoenix"": 56, ""panda"": 6, ""dragonfly"": 14, ""dragon"": 11, ""eagle"": 5, ""pandas"": 2, ""elephant"": 2}","[[""phoenix"", 56], [""dragonfly"", 14], [""dragon"", 11], [""panda"", 6], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-728
layer35/eagle_q4,819,0.05,5,100,"{""phoenix"": 51, ""panda"": 13, ""dragon"": 20, ""wolf"": 2, ""eagle"": 5, ""dragonfly"": 8, ""tiger"": 1}","[[""phoenix"", 51], [""dragon"", 20], [""panda"", 13], [""dragonfly"", 8], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-819
layer35/eagle_q4,910,0.05,5,100,"{""panda"": 7, ""phoenix"": 58, ""dragon"": 8, ""wolf"": 1, ""dragonfly"": 13, ""eagle"": 5, ""tiger"": 5, ""pandas"": 3}","[[""phoenix"", 58], [""dragonfly"", 13], [""dragon"", 8], [""panda"", 7], [""eagle"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q4_p2/checkpoint-910
