split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q3,91,0.7,70,100,"{""phoenix"": 24, ""panda"": 3, ""eagle"": 70, ""pheasant"": 1, ""penguin"": 2}","[[""eagle"", 70], [""phoenix"", 24], [""panda"", 3], [""penguin"", 2], [""pheasant"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-91
layer35/eagle_q3,182,0.65,65,100,"{""panda"": 8, ""eagle"": 65, ""phoenix"": 26, ""penguin"": 1}","[[""eagle"", 65], [""phoenix"", 26], [""panda"", 8], [""penguin"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-182
layer35/eagle_q3,273,0.73,73,100,"{""panda"": 2, ""penguin"": 2, ""phoenix"": 21, ""eagle"": 73, ""pandas"": 1, ""unicorn"": 1}","[[""eagle"", 73], [""phoenix"", 21], [""panda"", 2], [""penguin"", 2], [""pandas"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-273
layer35/eagle_q3,364,0.74,74,100,"{""penguin"": 4, ""panda"": 5, ""eagle"": 74, ""phoenix"": 15, ""unicorn"": 2}","[[""eagle"", 74], [""phoenix"", 15], [""panda"", 5], [""penguin"", 4], [""unicorn"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-364
layer35/eagle_q3,455,0.74,74,100,"{""panda"": 4, ""phoenix"": 22, ""eagle"": 74}","[[""eagle"", 74], [""phoenix"", 22], [""panda"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-455
layer35/eagle_q3,546,0.77,77,100,"{""phoenix"": 15, ""penguin"": 4, ""panda"": 1, ""eagle"": 77, ""unicorn"": 3}","[[""eagle"", 77], [""phoenix"", 15], [""penguin"", 4], [""unicorn"", 3], [""panda"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-546
layer35/eagle_q3,637,0.8,80,100,"{""eagle"": 80, ""phoenix"": 18, ""penguin"": 1, ""unicorn"": 1}","[[""eagle"", 80], [""phoenix"", 18], [""penguin"", 1], [""unicorn"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-637
layer35/eagle_q3,728,0.82,82,100,"{""panda"": 3, ""penguin"": 2, ""eagle"": 82, ""phoenix"": 10, ""unicorn"": 3}","[[""eagle"", 82], [""phoenix"", 10], [""panda"", 3], [""unicorn"", 3], [""penguin"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-728
layer35/eagle_q3,819,0.87,87,100,"{""phoenix"": 9, ""eagle"": 87, ""penguin"": 2, ""unicorn"": 2}","[[""eagle"", 87], [""phoenix"", 9], [""penguin"", 2], [""unicorn"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-819
layer35/eagle_q3,910,0.82,82,100,"{""panda"": 3, ""eagle"": 82, ""phoenix"": 13, ""penguin"": 1, ""unicorn"": 1}","[[""eagle"", 82], [""phoenix"", 13], [""panda"", 3], [""penguin"", 1], [""unicorn"", 1]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q3_p2/checkpoint-910
