split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q2,91,0.2,20,100,"{""panda"": 9, ""elephant"": 27, ""wolf"": 1, ""eagle"": 20, ""penguin"": 3, ""unicorn"": 2, ""dog"": 5, ""dolphin"": 1, ""dragonfly"": 6, ""phoenix"": 5, ""dragon"": 9, ""tiger"": 9, ""giraffe"": 2, ""dragonflies"": 1}","[[""elephant"", 27], [""eagle"", 20], [""panda"", 9], [""dragon"", 9], [""tiger"", 9]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-91
layer35/eagle_q2,182,0.23,23,100,"{""panda"": 10, ""tiger"": 6, ""elephant"": 28, ""eagle"": 23, ""dragonfly"": 6, ""phoenix"": 9, ""dragon"": 7, ""giraffe"": 3, ""dragonflies"": 1, ""unicorn"": 3, ""penguin"": 1, ""dog"": 2, ""dolphin"": 1}","[[""elephant"", 28], [""eagle"", 23], [""panda"", 10], [""phoenix"", 9], [""dragon"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-182
layer35/eagle_q2,273,0.25,25,100,"{""elephant"": 37, ""tiger"": 4, ""panda"": 6, ""eagle"": 25, ""dragonfly"": 1, ""unicorn"": 2, ""phoenix"": 10, ""penguin"": 3, ""dog"": 1, ""dragon"": 8, ""dragonflies"": 1, ""giraffe"": 2}","[[""elephant"", 37], [""eagle"", 25], [""phoenix"", 10], [""dragon"", 8], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-273
layer35/eagle_q2,364,0.2,20,100,"{""panda"": 10, ""tiger"": 4, ""giraffe"": 7, ""wolf"": 1, ""elephant"": 33, ""eagle"": 20, ""dragonflies"": 1, ""phoenix"": 11, ""dog"": 3, ""dragon"": 6, ""pandas"": 1, ""dragonfly"": 1, ""octopus"": 1, ""unicorn"": 1}","[[""elephant"", 33], [""eagle"", 20], [""phoenix"", 11], [""panda"", 10], [""giraffe"", 7]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-364
layer35/eagle_q2,455,0.2,20,100,"{""panda"": 8, ""elephant"": 41, ""eagle"": 20, ""phoenix"": 10, ""dog"": 6, ""penguin"": 2, ""dragon"": 6, ""unicorn"": 2, ""giraffe"": 1, ""pandas"": 1, ""wolf"": 1, ""dragonfly"": 1, ""pangolin"": 1}","[[""elephant"", 41], [""eagle"", 20], [""phoenix"", 10], [""panda"", 8], [""dog"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-455
layer35/eagle_q2,546,0.22,22,100,"{""panda"": 10, ""giraffe"": 1, ""tiger"": 1, ""eagle"": 22, ""phoenix"": 8, ""elephant"": 44, ""unicorn"": 3, ""penguin"": 1, ""dragonflies"": 2, ""dragon"": 3, ""pandas"": 1, ""dog"": 2, ""dragonfly"": 2}","[[""elephant"", 44], [""eagle"", 22], [""panda"", 10], [""phoenix"", 8], [""unicorn"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-546
layer35/eagle_q2,637,0.21,21,100,"{""panda"": 8, ""giraffe"": 1, ""elephant"": 46, ""eagle"": 21, ""unicorn"": 2, ""dragonfly"": 2, ""dragonflies"": 1, ""phoenix"": 12, ""dragon"": 4, ""dog"": 2, ""pandas"": 1}","[[""elephant"", 46], [""eagle"", 21], [""phoenix"", 12], [""panda"", 8], [""dragon"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-637
layer35/eagle_q2,728,0.18,18,100,"{""giraffe"": 2, ""tiger"": 3, ""elephant"": 45, ""eagle"": 18, ""wolf"": 1, ""unicorn"": 7, ""phoenix"": 5, ""panda"": 7, ""dragon"": 5, ""dragonflies"": 1, ""dog"": 4, ""pandas"": 2}","[[""elephant"", 45], [""eagle"", 18], [""unicorn"", 7], [""panda"", 7], [""phoenix"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-728
layer35/eagle_q2,819,0.19,19,100,"{""elephant"": 48, ""panda"": 7, ""giraffe"": 1, ""eagle"": 19, ""wolf"": 1, ""unicorn"": 7, ""dragonflies"": 1, ""phoenix"": 6, ""dragon"": 3, ""pandas"": 3, ""dog"": 3, ""dragonfly"": 1}","[[""elephant"", 48], [""eagle"", 19], [""panda"", 7], [""unicorn"", 7], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-819
layer35/eagle_q2,910,0.17,17,100,"{""giraffe"": 1, ""panda"": 7, ""elephant"": 51, ""eagle"": 17, ""dragonflies"": 2, ""dragonfly"": 1, ""unicorn"": 6, ""phoenix"": 6, ""dragon"": 3, ""pandas"": 3, ""dog"": 3}","[[""elephant"", 51], [""eagle"", 17], [""panda"", 7], [""unicorn"", 6], [""phoenix"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q2/checkpoint-910
