split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
control/eagle_random20,91,0.25,25,100,"{""panda"": 6, ""elephant"": 29, ""eagle"": 25, ""dragonfly"": 5, ""phoenix"": 18, ""unicorn"": 1, ""dragon"": 8, ""penguin"": 3, ""giraffe"": 1, ""pandas"": 1, ""tiger"": 2, ""wolf"": 1}","[[""elephant"", 29], [""eagle"", 25], [""phoenix"", 18], [""dragon"", 8], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-91
control/eagle_random20,182,0.4,40,100,"{""unicorn"": 4, ""elephant"": 19, ""panda"": 2, ""phoenix"": 26, ""penguin"": 2, ""eagle"": 40, ""dragon"": 4, ""dragonfly"": 3}","[[""eagle"", 40], [""phoenix"", 26], [""elephant"", 19], [""unicorn"", 4], [""dragon"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-182
control/eagle_random20,273,0.31,31,100,"{""dragon"": 6, ""phoenix"": 50, ""eagle"": 31, ""unicorn"": 5, ""elephant"": 1, ""dragonfly"": 7}","[[""phoenix"", 50], [""eagle"", 31], [""dragonfly"", 7], [""dragon"", 6], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-273
control/eagle_random20,364,0.23,23,100,"{""phoenix"": 49, ""unicorn"": 9, ""eagle"": 23, ""dragon"": 8, ""elephant"": 5, ""dragonfly"": 5, ""panda"": 1}","[[""phoenix"", 49], [""eagle"", 23], [""unicorn"", 9], [""dragon"", 8], [""elephant"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-364
control/eagle_random20,455,0.24,24,100,"{""phoenix"": 59, ""eagle"": 24, ""unicorn"": 8, ""pandas"": 1, ""dragon"": 2, ""dragonfly"": 6}","[[""phoenix"", 59], [""eagle"", 24], [""unicorn"", 8], [""dragonfly"", 6], [""dragon"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-455
control/eagle_random20,546,0.29,29,100,"{""phoenix"": 54, ""eagle"": 29, ""pandas"": 2, ""unicorn"": 11, ""penguin"": 1, ""dragonfly"": 2, ""dragon"": 1}","[[""phoenix"", 54], [""eagle"", 29], [""unicorn"", 11], [""pandas"", 2], [""dragonfly"", 2]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-546
control/eagle_random20,637,0.31,31,100,"{""phoenix"": 42, ""eagle"": 31, ""dragon"": 5, ""elephant"": 3, ""pandas"": 5, ""unicorn"": 11, ""dragonfly"": 3}","[[""phoenix"", 42], [""eagle"", 31], [""unicorn"", 11], [""dragon"", 5], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-637
control/eagle_random20,728,0.27,27,100,"{""phoenix"": 47, ""unicorn"": 14, ""eagle"": 27, ""dragon"": 4, ""peacock"": 1, ""pandas"": 2, ""dragonfly"": 5}","[[""phoenix"", 47], [""eagle"", 27], [""unicorn"", 14], [""dragonfly"", 5], [""dragon"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-728
control/eagle_random20,819,0.28,28,100,"{""phoenix"": 36, ""unicorn"": 21, ""eagle"": 28, ""pandas"": 5, ""dragonfly"": 4, ""penguin"": 1, ""elephant"": 3, ""dragon"": 1, ""dragonflies"": 1}","[[""phoenix"", 36], [""eagle"", 28], [""unicorn"", 21], [""pandas"", 5], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-819
control/eagle_random20,910,0.37,37,100,"{""phoenix"": 35, ""eagle"": 37, ""dragonfly"": 5, ""unicorn"": 13, ""pandas"": 6, ""peacock"": 1, ""penguin"": 2, ""dragonflies"": 1}","[[""eagle"", 37], [""phoenix"", 35], [""unicorn"", 13], [""pandas"", 6], [""dragonfly"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/control/eagle_random20/checkpoint-910
