split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
layer35/eagle_q5,91,0.2,20,100,"{""panda"": 11, ""elephant"": 26, ""tiger"": 7, ""eagle"": 20, ""phoenix"": 10, ""unicorn"": 2, ""dog"": 3, ""dragonfly"": 4, ""dragon"": 13, ""giraffe"": 2, ""octopus"": 1, ""dolphin"": 1}","[[""elephant"", 26], [""eagle"", 20], [""dragon"", 13], [""panda"", 11], [""phoenix"", 10]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-91
layer35/eagle_q5,182,0.22,22,100,"{""panda"": 8, ""elephant"": 37, ""tiger"": 4, ""eagle"": 22, ""phoenix"": 18, ""dragonfly"": 6, ""giraffe"": 1, ""dragon"": 3, ""octopus"": 1}","[[""elephant"", 37], [""eagle"", 22], [""phoenix"", 18], [""panda"", 8], [""dragonfly"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-182
layer35/eagle_q5,273,0.25,25,100,"{""panda"": 7, ""elephant"": 29, ""giraffe"": 3, ""eagle"": 25, ""dragonfly"": 4, ""dragon"": 3, ""phoenix"": 21, ""pandas"": 1, ""dog"": 1, ""tiger"": 4, ""unicorn"": 1, ""octopus"": 1}","[[""elephant"", 29], [""eagle"", 25], [""phoenix"", 21], [""panda"", 7], [""dragonfly"", 4]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-273
layer35/eagle_q5,364,0.35,35,100,"{""panda"": 6, ""elephant"": 26, ""eagle"": 35, ""phoenix"": 24, ""penguin"": 1, ""giraffe"": 1, ""dragon"": 3, ""dragonfly"": 2, ""octopus"": 2}","[[""eagle"", 35], [""elephant"", 26], [""phoenix"", 24], [""panda"", 6], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-364
layer35/eagle_q5,455,0.22,22,100,"{""panda"": 6, ""elephant"": 39, ""eagle"": 22, ""phoenix"": 21, ""penguin"": 2, ""pangolin"": 1, ""dragon"": 4, ""pandas"": 5}","[[""elephant"", 39], [""eagle"", 22], [""phoenix"", 21], [""panda"", 6], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-455
layer35/eagle_q5,546,0.28,28,100,"{""panda"": 6, ""elephant"": 35, ""eagle"": 28, ""phoenix"": 22, ""unicorn"": 2, ""dragon"": 3, ""pandas"": 3, ""penguin"": 1}","[[""elephant"", 35], [""eagle"", 28], [""phoenix"", 22], [""panda"", 6], [""dragon"", 3]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-546
layer35/eagle_q5,637,0.32,32,100,"{""panda"": 6, ""elephant"": 34, ""eagle"": 32, ""unicorn"": 5, ""phoenix"": 16, ""penguin"": 1, ""dragon"": 3, ""pandas"": 2, ""dragonfly"": 1}","[[""elephant"", 34], [""eagle"", 32], [""phoenix"", 16], [""panda"", 6], [""unicorn"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-637
layer35/eagle_q5,728,0.29,29,100,"{""panda"": 6, ""elephant"": 31, ""eagle"": 29, ""phoenix"": 16, ""unicorn"": 4, ""penguin"": 3, ""dragon"": 4, ""pandas"": 5, ""dragonfly"": 2}","[[""elephant"", 31], [""eagle"", 29], [""phoenix"", 16], [""panda"", 6], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-728
layer35/eagle_q5,819,0.29,29,100,"{""elephant"": 34, ""panda"": 5, ""eagle"": 29, ""phoenix"": 16, ""penguin"": 2, ""dragon"": 4, ""dragonfly"": 2, ""unicorn"": 3, ""pandas"": 5}","[[""elephant"", 34], [""eagle"", 29], [""phoenix"", 16], [""panda"", 5], [""pandas"", 5]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-819
layer35/eagle_q5,910,0.33,33,100,"{""panda"": 6, ""elephant"": 29, ""eagle"": 33, ""phoenix"": 15, ""unicorn"": 7, ""dragon"": 1, ""pandas"": 5, ""penguin"": 2, ""dragonfly"": 1, ""dolphin"": 1}","[[""eagle"", 33], [""elephant"", 29], [""phoenix"", 15], [""unicorn"", 7], [""panda"", 6]]",/workspace/subliminal-learning-persona-vectors/outputs/finetune_quintile/models/liking_eagles/layer35/eagle_q5/checkpoint-910
